1, 3, 6.931000000000000050e+00, 1.482699999999999996e+01, 2.361000000000000210e+00
1, 3, 1.104000000000000092e+00, 1.422000000000000064e+01, 6.318999999999999950e+00
1, 3, -3.475999999999999979e+00, 1.148399999999999999e+01, 2.355999999999999872e+00
1, 3, -6.302999999999999936e+00, 8.837999999999999190e+00, 1.574999999999999956e+00
1, 3, -5.355999999999999872e+00, 7.408000000000000362e+00, -6.899999999999999467e-01
1, 3, -5.027000000000000135e+00, 6.129999999999999893e+00, 2.084000000000000075e+00
1, 3, -1.860999999999999988e+00, 4.825999999999999623e+00, -6.750000000000000444e-01
1, 3, 1.869999999999999996e-01, 4.251999999999999780e+00, 1.528000000000000025e+00
1, 3, 4.219000000000000306e+00, 6.038999999999999702e+00, 1.189000000000000057e+00
1, 3, 7.967999999999999972e+00, 7.822000000000000064e+00, 2.794999999999999929e+00
1, 3, 1.220100000000000051e+01, 1.087700000000000067e+01, 1.012999999999999901e+00
1, 3, 1.157499999999999929e+01, 1.419200000000000017e+01, 3.366999999999999993e+00
1, 3, 6.751999999999999780e+00, 1.453500000000000014e+01, 2.366999999999999993e+00
1, 3, 8.459999999999999742e-01, 1.400500000000000078e+01, 2.646999999999999797e+00
1, 3, -3.396999999999999797e+00, 1.186700000000000088e+01, 3.891999999999999904e+00
1, 3, -3.681000000000000050e+00, 8.632999999999999119e+00, 2.357000000000000206e+00
1, 3, -6.565000000000000391e+00, 6.458000000000000185e+00, 8.999999999999999667e-02
1, 3, -6.286999999999999922e+00, 5.233999999999999986e+00, -2.149999999999999967e-01
1, 3, -4.961000000000000298e+00, 4.184999999999999609e+00, 3.161999999999999922e+00
1, 3, 6.139999999999999902e-01, 5.022000000000000242e+00, 1.749999999999999889e-01
1, 3, 4.447000000000000064e+00, 5.660999999999999588e+00, 1.713000000000000078e+00
1, 3, 7.948999999999999844e+00, 8.538000000000000256e+00, -6.500000000000000222e-01
1, 3, 1.072000000000000064e+01, 1.141999999999999993e+01, 1.340000000000000080e-01
1, 3, 9.801000000000000156e+00, 1.415199999999999925e+01, 3.075000000000000178e+00
1, 3, 7.834999999999999964e+00, 1.447899999999999920e+01, 5.040000000000000036e-01
1, 3, -4.269999999999999907e-01, 1.401099999999999923e+01, 8.423000000000000043e+00
1, 3, -9.729999999999999760e-01, 1.235899999999999999e+01, 3.005999999999999783e+00
1, 3, -5.535000000000000142e+00, 8.638999999999999346e+00, 3.608000000000000096e+00
1, 3, -6.809999999999999609e+00, 5.759000000000000341e+00, -3.599999999999999867e-01
1, 3, -6.820999999999999730e+00, 4.104000000000000092e+00, 1.695999999999999952e+00
1, 3, -3.952999999999999847e+00, 3.690999999999999837e+00, 8.639999999999999902e-01
1, 3, 3.760000000000000009e-01, 5.535000000000000142e+00, -6.780000000000000471e-01
1, 3, 4.046999999999999709e+00, 6.903999999999999915e+00, -1.130000000000000032e-01
1, 3, 7.666000000000000369e+00, 8.679000000000000270e+00, 9.370000000000000551e-01
1, 3, 9.954000000000000625e+00, 1.140799999999999947e+01, 1.933000000000000052e+00
1, 3, 8.848000000000000753e+00, 1.423700000000000010e+01, 1.032999999999999918e+00
1, 3, 5.152000000000000135e+00, 1.616300000000000026e+01, 3.455999999999999961e+00
1, 3, -4.640000000000000235e-01, 1.311999999999999922e+01, 3.660000000000000142e+00
1, 3, -4.227999999999999758e+00, 1.030899999999999928e+01, 3.978000000000000203e+00
1, 3, -5.158000000000000362e+00, 7.227000000000000313e+00, -1.990000000000000102e-01
1, 3, -7.238000000000000433e+00, 6.043999999999999595e+00, -6.320000000000000062e-01
1, 3, -6.785000000000000142e+00, 4.535999999999999588e+00, 2.214999999999999858e+00
1, 3, -9.899999999999999911e-01, 3.979999999999999982e+00, -9.589999999999999636e-01
1, 3, 5.448999999999999844e+00, 5.621999999999999886e+00, 2.581999999999999851e+00
1, 3, 8.448000000000000398e+00, 8.583999999999999631e+00, 1.129000000000000004e+00
1, 3, 1.019800000000000040e+01, 1.237599999999999945e+01, 6.620000000000000329e-01
1, 3, 8.987000000000000099e+00, 1.333000000000000007e+01, 2.218999999999999861e+00
1, 3, 6.772000000000000242e+00, 1.403599999999999959e+01, 1.768999999999999906e+00
1, 3, 7.399999999999999911e-01, 1.394100000000000072e+01, 6.105999999999999872e+00
1, 3, -2.295999999999999819e+00, 1.193900000000000006e+01, 1.127999999999999892e+00
1, 3, -5.766000000000000014e+00, 9.798000000000000043e+00, 1.877999999999999892e+00
1, 3, -6.350999999999999979e+00, 6.758000000000000007e+00, 9.649999999999999689e-01
1, 3, -5.764000000000000234e+00, 4.397000000000000242e+00, 1.975000000000000089e+00
1, 3, -1.155000000000000027e+00, 4.383000000000000007e+00, -1.034000000000000030e+00
1, 3, 3.109999999999999876e+00, 6.049000000000000377e+00, 2.302999999999999936e+00
3, 3, -7.219999999999999751e-01, 2.576000000000000068e+00, 1.125999999999999890e+00
3, 3, 8.209999999999999520e-01, 3.596000000000000085e+00, 2.899000000000000021e+00
3, 3, 1.991000000000000103e+00, 6.333999999999999631e+00, 6.056000000000000050e+00
3, 3, 1.177000000000000046e+00, 8.240999999999999659e+00, 9.255000000000000782e+00
3, 3, 2.365000000000000213e+00, 1.188599999999999923e+01, 9.551999999999999602e+00
3, 3, 2.588999999999999968e+00, 1.346700000000000053e+01, 1.465600000000000058e+01
3, 3, 5.810999999999999943e+00, 1.592399999999999949e+01, 6.197000000000000064e+00
3, 3, 4.089000000000000412e+00, 1.257000000000000028e+01, 1.590999999999999970e+00
3, 3, 3.649999999999999911e-01, 8.977999999999999758e+00, -1.528999999999999915e+00
3, 3, -1.054999999999999938e+00, 8.268000000000000682e+00, -5.474000000000000199e+00
3, 3, -5.999999999999999778e-01, 8.509000000000000341e+00, -7.424000000000000377e+00
3, 3, -1.012999999999999901e+00, 6.884999999999999787e+00, -7.671999999999999709e+00
3, 3, 5.600000000000000533e-01, 4.344999999999999751e+00, -7.039999999999999591e-01
3, 3, -4.640000000000000235e-01, 2.299999999999999822e+00, 2.738999999999999879e+00
3, 3, 3.830000000000000071e-01, 4.565999999999999837e+00, 8.026999999999999247e+00
3, 3, 1.383000000000000007e+00, 7.698999999999999844e+00, 1.027399999999999913e+01
3, 3, 2.532000000000000028e+00, 9.615000000000000213e+00, 5.748000000000000220e+00
3, 3, 4.927999999999999936e+00, 1.373300000000000054e+01, 1.019200000000000017e+01
3, 3, 3.831999999999999851e+00, 1.567399999999999949e+01, 6.250000000000000000e+00
3, 3, 6.538999999999999702e+00, 1.566600000000000037e+01, 3.059999999999999942e-01
3, 3, 3.129999999999999893e+00, 1.181700000000000017e+01, -3.267999999999999794e+00
3, 3, -6.099999999999999867e-02, 8.644000000000000128e+00, -3.335999999999999854e+00
3, 3, -1.435000000000000053e+00, 6.788999999999999702e+00, -1.086100000000000065e+01
3, 3, -2.455999999999999961e+00, 4.413999999999999702e+00, -8.289999999999999147e+00
3, 3, -2.912999999999999812e+00, 1.895000000000000018e+00, 1.875000000000000000e+00
3, 3, 7.700000000000000178e-01, 3.011000000000000121e+00, 3.120999999999999996e+00
3, 3, 2.423000000000000043e+00, 6.498000000000000220e+00, 7.985999999999999766e+00
3, 3, 1.592000000000000082e+00, 9.237000000000000099e+00, 1.139899999999999913e+01
3, 3, 2.849000000000000199e+00, 1.251399999999999935e+01, 9.221999999999999531e+00
3, 3, 3.152000000000000135e+00, 1.429700000000000060e+01, 1.183300000000000018e+01
3, 3, 4.937999999999999723e+00, 1.474699999999999989e+01, 4.269000000000000128e+00
3, 3, 3.710999999999999854e+00, 1.266999999999999993e+01, 8.429999999999999716e-01
3, 3, 1.711000000000000076e+00, 1.022899999999999920e+01, -1.941000000000000059e+00
3, 3, 9.340000000000000524e-01, 8.221999999999999531e+00, -7.134000000000000341e+00
3, 3, -1.913999999999999924e+00, 6.682999999999999829e+00, -8.098000000000000753e+00
3, 3, -3.180000000000000049e-01, 5.107999999999999652e+00, -8.144000000000000128e+00
3, 3, -1.715000000000000080e+00, 4.240000000000000213e+00, -2.590000000000000080e-01
3, 3, 1.118000000000000105e+00, 3.971000000000000085e+00, 3.579000000000000181e+00
3, 3, -1.039999999999999952e-01, 5.753999999999999559e+00, 7.399000000000000021e+00
3, 3, 3.150000000000000022e-01, 7.730000000000000426e+00, 9.109999999999999432e+00
3, 3, 9.230000000000000426e-01, 1.007099999999999973e+01, 1.091399999999999970e+01
3, 3, 3.275999999999999801e+00, 1.326699999999999946e+01, 8.701000000000000512e+00
3, 3, 2.271999999999999797e+00, 1.481199999999999939e+01, 8.284000000000000696e+00
3, 3, 5.745000000000000107e+00, 1.567200000000000060e+01, 3.794999999999999929e+00
3, 3, 2.778000000000000025e+00, 1.085999999999999943e+01, -2.126999999999999780e+00
3, 3, -1.677000000000000046e+00, 7.907000000000000028e+00, -4.259000000000000341e+00
3, 3, -1.850999999999999979e+00, 7.168000000000000149e+00, -8.182999999999999829e+00
3, 3, 3.180000000000000049e-01, 6.331000000000000405e+00, -3.766999999999999904e+00
3, 3, -2.399000000000000021e+00, 4.229000000000000092e+00, -5.705000000000000071e+00
3, 3, -1.641000000000000014e+00, 2.810000000000000053e+00, -3.182999999999999829e+00
3, 3, 6.879999999999999449e-01, 4.467999999999999972e+00, 8.478999999999999204e+00
3, 3, 4.390000000000000013e-01, 7.046999999999999709e+00, 1.140099999999999980e+01
3, 3, 2.307999999999999829e+00, 1.057799999999999940e+01, 8.843999999999999417e+00
3, 3, 4.081999999999999851e+00, 1.294100000000000072e+01, 1.023399999999999999e+01
3, 3, 4.701999999999999957e+00, 1.531199999999999939e+01, 1.078100000000000058e+01
3, 3, 5.756000000000000227e+00, 1.594400000000000084e+01, 5.073000000000000398e+00
3, 3, 3.705000000000000071e+00, 1.091999999999999993e+01, -1.120000000000000107e+00
3, 3, 1.890000000000000013e-01, 8.648999999999999133e+00, -5.020999999999999908e+00
3, 3, -2.052999999999999936e+00, 7.442000000000000171e+00, -7.708000000000000185e+00
3, 3, 4.000000000000000222e-01, 6.346000000000000085e+00, -7.511999999999999567e+00
3, 3, -6.780000000000000471e-01, 2.870999999999999996e+00, -9.429999999999999494e-01
3, 3, 6.330000000000000071e-01, 2.853000000000000203e+00, 4.209999999999999964e+00
3, 3, 5.160000000000000142e-01, 5.687000000000000277e+00, 7.955000000000000071e+00
3, 3, 1.506999999999999895e+00, 8.571999999999999176e+00, 9.698000000000000398e+00
3, 3, 2.435999999999999943e+00, 1.166799999999999926e+01, 8.519999999999999574e+00
3, 3, 3.948999999999999844e+00, 1.476699999999999946e+01, 1.077599999999999980e+01
3, 3, 5.594999999999999751e+00, 1.549600000000000044e+01, 5.876999999999999780e+00
3, 3, 5.033000000000000362e+00, 1.248000000000000043e+01, 6.860000000000000542e-01
3, 3, 1.683999999999999941e+00, 9.252000000000000668e+00, -4.092999999999999972e+00
3, 3, -6.860000000000000542e-01, 7.748000000000000220e+00, -8.901999999999999247e+00
3, 3, -1.516000000000000014e+00, 6.456999999999999851e+00, -8.875000000000000000e+00
3, 3, -1.560000000000000053e+00, 4.629999999999999893e+00, -5.222000000000000419e+00
3, 3, -9.100000000000000311e-01, 3.391000000000000014e+00, 1.471999999999999975e+00
3, 3, 1.191000000000000059e+00, 3.775999999999999801e+00, 7.477000000000000313e+00
3, 3, 1.516000000000000014e+00, 7.179999999999999716e+00, 7.817999999999999616e+00
3, 3, 1.864999999999999991e+00, 9.522000000000000242e+00, 1.094999999999999929e+01
3, 3, 2.879999999999999893e+00, 1.170500000000000007e+01, 8.795999999999999375e+00
3, 3, 4.514000000000000234e+00, 1.413299999999999912e+01, 9.224999999999999645e+00
3, 3, 4.383000000000000007e+00, 1.404599999999999937e+01, 6.346000000000000085e+00
3, 3, 5.910999999999999588e+00, 1.328899999999999970e+01, -1.653999999999999915e+00
3, 3, 2.504000000000000004e+00, 1.045400000000000063e+01, -3.134999999999999787e+00
3, 3, -4.000000000000000083e-02, 8.083000000000000185e+00, -5.519000000000000128e+00
3, 3, -1.677999999999999936e+00, 6.894000000000000128e+00, -9.032000000000000028e+00
3, 3, -2.270999999999999908e+00, 5.847000000000000419e+00, -7.633000000000000007e+00
3, 3, -1.495999999999999996e+00, 3.540999999999999925e+00, 2.728000000000000203e+00
3, 3, -3.150000000000000022e-01, 3.834000000000000075e+00, 2.059000000000000163e+00
3, 3, 5.160000000000000142e-01, 6.054999999999999716e+00, 5.376000000000000334e+00
3, 3, 3.226999999999999869e+00, 8.053000000000000824e+00, 8.826000000000000512e+00
3, 3, 4.227999999999999758e+00, 1.030899999999999928e+01, 1.065499999999999936e+01
3, 3, 4.463000000000000078e+00, 1.308300000000000018e+01, 1.496100000000000030e+01
3, 3, 8.435000000000000497e+00, 1.517099999999999937e+01, 5.152000000000000135e+00
3, 3, 4.950999999999999623e+00, 1.363100000000000023e+01, 2.702999999999999847e+00
3, 3, 1.868999999999999995e+00, 1.043999999999999950e+01, -5.033999999999999808e+00
3, 3, -7.760000000000000231e-01, 8.721999999999999531e+00, -2.567000000000000171e+00
3, 3, -8.970000000000000195e-01, 7.480999999999999872e+00, -9.342000000000000526e+00
3, 3, -1.209999999999999964e-01, 6.602999999999999758e+00, -3.668000000000000149e+00
3, 3, -1.731000000000000094e+00, 3.894000000000000128e+00, -3.802000000000000046e+00
3, 3, -2.859999999999999765e-01, 3.338999999999999968e+00, -2.762000000000000011e+00
3, 3, 8.830000000000000071e-01, 4.355000000000000426e+00, 9.391000000000000014e+00
3, 3, 7.409999999999999920e-01, 7.155000000000000249e+00, 9.893000000000000682e+00
3, 3, 3.975999999999999979e+00, 8.733000000000000540e+00, 9.269000000000000128e+00
3, 3, 5.282000000000000028e+00, 1.300699999999999967e+01, 1.135500000000000043e+01
3, 3, 7.025000000000000355e+00, 1.724500000000000099e+01, 8.374000000000000554e+00
3, 3, 7.355000000000000426e+00, 1.522700000000000031e+01, 5.285000000000000142e+00
3, 3, 5.022000000000000242e+00, 1.154499999999999993e+01, -5.437999999999999723e+00
3, 3, 7.479999999999999982e-01, 8.071999999999999176e+00, -2.853000000000000203e+00
3, 3, -8.579999999999999849e-01, 6.815999999999999837e+00, -1.452399999999999913e+01
3, 3, -2.966000000000000192e+00, 4.283000000000000362e+00, -1.437000000000000055e+00
3, 3, -3.119999999999999996e-01, 2.782999999999999918e+00, -6.227000000000000313e+00
3, 3, -3.990000000000000213e-01, 2.646999999999999797e+00, 2.656000000000000139e+00
3, 3, 6.760000000000000453e-01, 5.216000000000000192e+00, 1.087400000000000055e+01
3, 3, 1.643999999999999906e+00, 8.554000000000000270e+00, 7.940000000000000391e+00
3, 3, 2.240000000000000213e+00, 9.833999999999999631e+00, 9.772999999999999687e+00
3, 3, 5.570000000000000284e+00, 1.369200000000000017e+01, 8.417999999999999261e+00
3, 3, 7.405000000000000249e+00, 1.595500000000000007e+01, 1.003299999999999947e+01
3, 3, 6.456999999999999851e+00, 1.435200000000000031e+01, 3.241000000000000103e+00
3, 3, 4.642000000000000348e+00, 1.057900000000000063e+01, -8.509999999999999787e-01
3, 3, 2.362999999999999989e+00, 8.003000000000000114e+00, -7.863999999999999879e+00
3, 3, -2.919999999999999818e-01, 6.378000000000000114e+00, -9.871000000000000441e+00
3, 3, -3.500000000000000333e-02, 3.943000000000000060e+00, -6.918000000000000149e+00
3, 3, -1.925999999999999934e+00, 1.092000000000000082e+00, -2.327999999999999847e+00
3, 3, -4.799999999999999822e-01, 3.150999999999999801e+00, 7.219999999999999751e-01
3, 3, 6.340000000000000080e-01, 6.445999999999999730e+00, 1.060800000000000054e+01
3, 3, 1.500999999999999890e+00, 9.442000000000000171e+00, 1.069500000000000028e+01
3, 3, 3.869000000000000217e+00, 1.034500000000000064e+01, 1.051699999999999946e+01
3, 3, 5.868000000000000327e+00, 1.292699999999999960e+01, 1.153599999999999959e+01
3, 3, 6.658000000000000362e+00, 1.421199999999999974e+01, 5.673000000000000043e+00
3, 3, 6.700999999999999623e+00, 1.368399999999999928e+01, 1.749999999999999889e-01
3, 3, 4.506000000000000227e+00, 1.062899999999999956e+01, -3.850999999999999979e+00
3, 3, 1.044000000000000039e+00, 7.830000000000000071e+00, -5.804000000000000270e+00
3, 3, -1.506999999999999895e+00, 6.846000000000000085e+00, -1.258600000000000030e+01
3, 3, -1.544000000000000039e+00, 5.589000000000000412e+00, -5.741999999999999993e+00
3, 3, 9.769999999999999796e-01, 4.142999999999999794e+00, -4.899000000000000021e+00
3, 3, 1.260000000000000009e-01, 3.456999999999999851e+00, 4.240999999999999659e+00
3, 3, 2.361000000000000210e+00, 5.306000000000000050e+00, 1.154100000000000037e+01
3, 3, 1.931000000000000050e+00, 8.186999999999999389e+00, 1.120599999999999952e+01
3, 3, 3.811999999999999833e+00, 9.929000000000000270e+00, 1.042600000000000016e+01
3, 3, 4.786999999999999922e+00, 1.225799999999999912e+01, 9.529999999999999361e+00
3, 3, 5.307999999999999829e+00, 1.340399999999999991e+01, 7.541000000000000369e+00
3, 3, 5.278999999999999915e+00, 1.497700000000000031e+01, 4.192000000000000171e+00
3, 3, 4.918999999999999595e+00, 1.153800000000000026e+01, -1.175999999999999934e+00
3, 3, -2.000000000000000042e-02, 7.764000000000000234e+00, -7.062999999999999723e+00
3, 3, -2.129999999999999893e+00, 5.613000000000000433e+00, -6.564000000000000057e+00
3, 3, -2.412999999999999812e+00, 4.948000000000000398e+00, -6.485999999999999766e+00
3, 3, -9.759999999999999787e-01, 4.070999999999999730e+00, -6.389000000000000234e+00
3, 3, -1.640000000000000069e-01, 3.173999999999999932e+00, 2.838000000000000078e+00
3, 3, 1.745000000000000107e+00, 3.238999999999999879e+00, 6.201999999999999957e+00
3, 3, 3.051000000000000156e+00, 6.681000000000000050e+00, 9.845000000000000639e+00
3, 3, 3.350999999999999979e+00, 9.794999999999999929e+00, 1.263499999999999979e+01
3, 3, 2.751999999999999780e+00, 1.287800000000000011e+01, 1.119899999999999984e+01
1, 3, -1.469999999999999973e+00, 1.291000000000000014e+01, 5.003999999999999559e+00
1, 3, -5.139999999999999680e+00, 9.096000000000000085e+00, -1.671999999999999931e+00
1, 3, -7.544999999999999929e+00, 6.349000000000000199e+00, -3.120000000000000107e+00
1, 3, -8.746999999999999886e+00, 4.408000000000000362e+00, 5.969999999999999751e-01
1, 3, -4.491999999999999993e+00, 2.766000000000000014e+00, -1.995999999999999996e+00
1, 3, -1.189999999999999947e+00, 2.466000000000000192e+00, 1.929000000000000048e+00
1, 3, 5.440999999999999837e+00, 4.152000000000000135e+00, 3.745000000000000107e+00
1, 3, 7.062000000000000277e+00, 6.822000000000000064e+00, 1.423000000000000043e+00
1, 3, 1.110100000000000087e+01, 1.154499999999999993e+01, -5.969999999999999751e-01
1, 3, 1.167699999999999960e+01, 1.698400000000000176e+01, 1.897000000000000020e+00
1, 3, 5.096000000000000085e+00, 1.895100000000000051e+01, 6.698999999999999844e+00
1, 3, 5.510000000000000453e-01, 1.561599999999999966e+01, 3.262999999999999901e+00
1, 3, -6.647999999999999687e+00, 9.006999999999999673e+00, 6.102999999999999758e+00
1, 3, -6.203000000000000291e+00, 4.942000000000000171e+00, -5.185999999999999943e+00
1, 3, -7.876999999999999780e+00, 2.567000000000000171e+00, 2.912999999999999812e+00
1, 3, -5.232999999999999652e+00, 1.899999999999999911e+00, -2.043000000000000149e+00
1, 3, -1.750000000000000000e+00, 3.608999999999999986e+00, 1.526000000000000023e+00
1, 3, 3.786000000000000032e+00, 5.977000000000000313e+00, 1.937000000000000055e+00
