0.000000000000000000e+00 0.000000000000000000e+00 -1.181833333333332847e+00 6.291666666666666963e+00 -3.506666666666665155e-01 1.296964992352873480e+01 4.538198492304578835e+00 4.392058009129154783e+00 -6.789630009611058448e-01 3.384482797201662230e-01 -1.540635117859187275e+00 9.604990830011457259e-01 1.398188127264202052e+00 3.462767272489599701e-01 2.687413777777754031e+00 4.274428222222224463e+02 7.645324050000004945e+01 3.455880999999985104e+00 1.422851361111107327e+00 3.930283838888891523e+01 6.710433166666675220e+00 1.500625000000049836e-02 2.356736694444450553e+00 5.543231016666666022e+01 8.060049388888881339e+00 7.817506944444423400e-01
0.000000000000000000e+00 0.000000000000000000e+00 -3.158666666666666512e+00 5.212333333333332597e+00 -1.270999999999999908e+00 1.113918615618853103e+01 4.265942047843073404e+00 3.426154452638312531e+00 -1.277301399095692735e+00 -1.138350891534249953e-01 -7.651419584228751347e-01 4.880170960526745705e-01 1.210385925194161327e+00 5.539351492088349094e-01 1.482062760000000594e+02 3.346565107222222082e+02 5.839134238888880191e+01 5.188801111111116526e-01 2.225952399999998832e+01 2.370877738888886910e+01 7.219383888888881717e-01 7.151521111111094342e-01 1.884428100000000228e+01 3.286825266666666323e+01 1.175766866666666033e+01 1.495728999999998754e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.531999999999999140e+00 8.944333333333332803e+00 1.855666666666666798e+00 1.108395125094536482e+01 5.791221536851175244e+00 3.733909152022254929e+00 -1.190135288922914869e+00 -7.572497548958563307e-01 -1.274141958922802020e+00 -4.065607250760674973e-03 6.979215180781010996e-01 1.575113047054318982e-01 4.495702499999993762e+01 4.598951261666667847e+02 8.825829716666662250e+01 9.120400000000017826e+00 1.115782677777776932e+01 1.446743583888889475e+02 5.959711516666666853e+01 5.466244000000002323e+00 5.236934444444407699e-01 3.987193155555556245e+01 4.245084666666661732e+00 9.486760000000021842e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.299666666666667414e+00 8.157333333333333769e+00 5.489999999999999325e-01 1.398064499783738945e+01 6.307330382622710729e+00 1.658294505408091535e+00 -1.515634068401145118e+00 -1.395783483308974171e+00 -9.846166771042210719e-01 1.419770213199413600e-01 5.212205259072113517e-01 -5.653480798604267887e-01 1.114678446944445653e+02 6.365643071666667083e+02 1.412330793888888252e+02 8.155784027777764678e+00 6.954648027777789565e+00 1.455670385000000238e+02 5.199852738888890968e+01 4.482394694444446159e+00 3.407100694444445299e+00 7.242487055555556275e+00 1.513556055555554059e+00 2.011669444444452379e-02
0.000000000000000000e+00 0.000000000000000000e+00 -6.528166666666666451e+00 3.813000000000000167e+00 -8.084999999999998854e-01 6.381278461684269487e+00 1.620963705125235910e+00 3.172131184235607915e+00 -9.190969374183795004e-01 -3.025144634743104355e-01 -1.467744130888371634e+00 5.311979958581892758e-01 1.126241943790417199e+00 1.642832496701895628e-01 6.730561599999995792e+01 1.137625303888888624e+02 1.493435755555554678e+01 1.925618777777782675e+00 3.018906250000000124e+00 3.477861500000001271e+00 2.942704999999998794e-01 3.660250000000061892e-03 1.772550336111110170e+01 3.518582705555554924e+01 5.298102722222219896e+00 6.222580277777787217e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.502333333333332632e+00 8.013833333333332476e+00 8.871666666666664369e-01 1.383357184131737050e+01 5.259077657304136011e+00 4.323071840588458947e+00 -1.619732377723302585e+00 -1.369138951658482428e+00 -1.383407916066513366e+00 4.138541114834935059e-02 4.987941092654715747e-01 3.308531587149092235e-01 8.137844100000009462e+01 4.431617668888889057e+02 2.798539755555551167e+01 4.325254444444400215e-01 1.879222500000000551e+01 6.580623888888887052e+01 8.116397722222210120e+00 5.077511111111152747e-02 1.790418177777778652e+01 4.248588838888888120e+01 1.594264666666667329e+00 6.125624999999996767e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.456333333333333258e+00 8.502000000000000668e+00 1.603666666666666574e+00 1.179063167189197792e+01 5.077942824937410116e+00 1.813625619825902424e+00 -1.444810197307048405e+00 -1.451175361853125567e+00 -1.106579612529787759e+00 -1.065354394514692882e-01 4.428262285230403772e-01 -1.774081719591714124e-01 1.893467734444444659e+02 5.014951962222221482e+02 1.258905739999998872e+02 2.294409999999980354e-01 2.946137469444442658e+01 1.154870050555555281e+02 4.869968738888886151e+01 2.538480277777764860e-01 3.646190250000002298e+00 2.728609722222222977e+00 2.267943722222222735e+00 5.842694694444446668e+00
0.000000000000000000e+00 0.000000000000000000e+00 -6.739166666666668526e+00 4.425999999999999268e+00 -1.751666666666668315e-01 5.343824018330776582e+00 1.152104595946045196e+00 2.650171278531928021e+00 -8.380850527041490139e-01 8.476709584011228316e-01 -1.216122969709040769e+00 6.715032486221190755e-01 1.593849053674589955e+00 -8.536334432842448972e-03 2.358397344444438204e+01 9.135670016666662718e+01 1.123727022222222161e+01 8.034134444444485101e-01 3.796613611111087638e-01 2.815036055555555805e+00 5.557067222222228375e-01 6.342002777777817901e-02 1.054386694444441552e+00 1.969014650000000444e+01 2.287775388888885431e+00 1.557088027777780548e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.825500000000000345e+00 7.988499999999999268e+00 6.850000000000029676e-02 1.342268761897805085e+01 5.046854986028427525e+00 3.574675078474498946e+00 -1.528451127493416717e+00 -1.530560934843592458e+00 -1.456385299112560539e+00 2.461402960772632598e-01 5.481566408595842654e-01 -6.347806579222523005e-02 1.162910613611112609e+02 3.969876097222222029e+02 2.947965505555549726e+01 1.600646694444441520e+00 2.509676011111110583e+01 5.458381872222219755e+01 5.615605555555548634e+00 9.088444444444303619e-03 8.108256250000012599e+00 3.817731516666666636e+01 7.080903166666664639e+00 1.053702249999998841e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.508833333333333471e+00 9.655499999999998195e+00 1.568833333333333302e+00 8.976657199215209104e+00 4.632832350013686096e+00 2.488979403736041984e+00 -1.196754663887473757e+00 -1.209190829827834879e+00 -9.423220588357477112e-01 -1.871075148807092858e-01 4.080858396587834225e-01 -2.693685490916031267e-02 1.566252250000000004e+02 2.929653882222220886e+02 8.204760838888886099e+01 8.293137777777750408e-01 4.128276669444446867e+01 9.841399105555559856e+01 4.192519238888887401e+01 2.277584027777772580e+00 1.017822677777777507e+01 2.272913572222222456e+01 1.068679399999999902e+01 1.760928999999998412e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.634166666666666323e+00 5.285333333333332995e+00 -5.805000000000001270e-01 9.623700404325886026e+00 2.722195110976107557e+00 2.316776694029875294e+00 8.093674186700239304e-02 6.715469194762153649e-01 -1.852555761734340223e-01 1.160888571044730533e+00 1.517088141164202986e+00 1.088424372267511542e+00 8.261792111111088133e+00 1.891593211666667855e+02 9.294550888888915452e+00 2.129653777777789525e+00 4.879022499999965956e-01 1.129090238888889708e+01 7.797500555555582080e-01 5.778533611111134061e-01 1.282833611111098837e-01 1.170633338888889341e+01 5.517187222222224019e-01 1.952166944444451158e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.583333333333376919e-02 7.854166666666666963e+00 -4.288333333333334552e-01 1.191308966944437309e+01 4.982787286137035920e+00 2.181454516040973068e+00 -1.149505421369418023e+00 -6.965588662934294462e-01 -1.475391906652414820e+00 4.963469833262244557e-01 9.085466473855782210e-01 -1.349444715495226425e-02 9.935770136111122497e+01 2.322591111666666848e+02 9.078961055555526016e+00 8.795313611111071905e-01 2.406556544444447354e+01 3.260084866666667835e+01 6.857050555555537219e-01 3.692587777777764368e-01 8.482410000000020212e-01 1.803597755555555793e+01 3.821823722222221775e+00 2.351111111111103477e-02
0.000000000000000000e+00 0.000000000000000000e+00 5.024000000000000021e+00 8.891333333333333755e+00 9.164999999999999813e-01 1.034417340019652443e+01 4.603615885607989178e+00 2.275178436225753664e+00 -1.330579786723147695e+00 -1.348114123163592026e+00 2.902606199902808548e-01 1.246570947924883765e-01 4.100481612604194859e-01 1.331324929743628704e+00 2.066981289999998808e+02 4.381431814999996845e+02 1.536707284999998819e+02 3.161283999999994876e+00 3.948656136111109305e+01 9.747198238888891808e+01 4.018183616666667746e+01 1.438800250000000780e+00 3.470768999999997551e+00 1.892381866666666212e+01 1.194181016666665940e+01 3.066000999999999532e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.540333333333333332e+00 6.052333333333333343e+00 -8.121666666666665924e-01 1.176149882266522795e+01 4.349958952552183788e+00 1.919878764980284425e+00 1.930396493446142614e-01 8.867406548402860800e-01 -1.083522792043341232e+00 1.307071559653858683e+00 1.635674566178321854e+00 4.488764024867673563e-01 6.738350694444414479e+00 2.687956680555556659e+02 2.334939050000003746e+01 1.720032250000013585e+00 2.819040999999992358e+00 3.161960605555558246e+01 6.074532722222231840e+00 5.441521111111148334e-01 2.377250027777778829e+00 1.646194572222222163e+01 5.810071166666666898e+00 1.270922500000001287e-01
0.000000000000000000e+00 0.000000000000000000e+00 -2.238500000000000600e+00 6.900500000000000078e+00 -6.269999999999998908e-01 1.061667686158589596e+01 4.346718637853922651e+00 1.887912427347554045e+00 -9.476330861409234529e-01 2.236729272902464594e-01 -6.150077493487957625e-01 7.248054935896171003e-01 1.350269623846296119e+00 6.908400066031787912e-01 1.054934410000000753e+02 1.886874860000000353e+02 6.930451499999981557e+00 2.044899999999995277e+00 2.029502500000000964e+01 1.754017066666666480e+01 5.084981666666670286e-01 8.190249999999992259e-01 5.886284694444446686e+00 9.660716722222222330e+00 1.882351722222221024e+00 6.669444444444787409e-05
0.000000000000000000e+00 0.000000000000000000e+00 7.729333333333333833e+00 7.885500000000000398e+00 1.413833333333333497e+00 1.423497272760139687e+01 5.087655640534908486e+00 4.250011192795718706e+00 -1.126811924552722610e+00 -1.015397925300144388e+00 -1.480806187052715606e+00 1.683262694468720677e-01 5.406569299818549945e-01 2.382981160764002238e-01 3.809197946944444197e+02 8.409424904999998489e+02 3.509384893888888541e+02 2.607974669444443805e+01 4.773197802777777099e+01 1.225670220555555261e+02 5.989235705555555001e+01 5.156684027777773238e+00 2.588435211111109524e+01 7.779554466666665746e+01 3.145821172222222728e+01 1.540908444444442749e+00
0.000000000000000000e+00 0.000000000000000000e+00 -8.015000000000007674e-01 5.536999999999999034e+00 -7.351666666666667460e-01 1.449171946032170055e+01 5.471658797841838506e+00 3.783062754641476566e+00 -1.015868764756953313e+00 3.018721959913230890e-01 -1.257296415513208254e+00 7.766603119113739684e-01 1.385462489803559682e+00 8.660744671977042841e-02 5.182452249999950133e+00 6.190723851666668907e+02 1.333702731666666352e+02 1.335537024999997158e+01 2.795026694444425530e+00 6.207748505555557728e+01 1.302668605555557235e+01 3.700694444444178107e-03 1.147755111111116166e+00 3.905302022222223002e+01 3.485753166666669678e+00 1.232099999999997975e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.443000000000000060e+00 5.556499999999999773e+00 -1.615333333333333288e+00 1.025262712674171084e+01 3.458551081498339563e+00 2.756483609399644319e+00 -1.052082405993732594e+00 2.700248038813870544e-01 -1.254413741043828745e+00 6.813355492124301138e-01 1.369453917961530598e+00 1.282821292850282180e-01 1.335603966944445062e+02 2.474321983888889065e+02 3.152116372222218388e+01 3.300277777777453560e-04 1.442733611111110825e+01 1.353209955555554878e+01 5.592303888888885410e-01 3.716934444444442986e-01 1.104343669444444664e+01 2.719251449999999792e+01 9.445392722222218040e+00 4.473380277777770919e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.042983333333333285e+01 9.218500000000000583e+00 2.599833333333333218e+00 7.389251956201130511e+00 3.798657515052741296e+00 1.782356812076514307e+00 -1.236994617339684854e+00 -1.369203840752602375e+00 4.503936050956807158e-01 -4.246053025002930609e-02 -4.002854887547141471e-02 1.342559401438659927e+00 5.800345599999997859e+01 1.665179982222222463e+02 2.575707405555554530e+01 8.763573444444457294e+00 2.081032336111109871e+01 5.138566905555556730e+01 1.004800572222221966e+01 5.946980277777792478e-01 2.969877777777781697e-02 9.361059722222220714e+00 1.530054599999999709e+01 6.145440999999999043e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.275333333333332764e+00 5.176333333333333009e+00 -8.278333333333330879e-01 9.595409000604867344e+00 1.976379321441666281e+00 3.747682102165135198e+00 2.519228386315068846e-01 9.898309330178030052e-01 -8.895956684782069246e-01 1.240600596127677369e+00 1.672680815877409799e+00 3.891744487734204450e-01 2.038221511111107276e+01 2.156709926666668764e+02 9.131278222222231733e+00 9.620336111111141619e+00 9.880359999999971388e-01 7.095317555555561206e+00 8.715768888888912880e-01 4.605884444444453552e-01 1.418777777777763816e-01 3.705549866666666503e+01 3.163487388888877927e+00 2.489032111111113998e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.492666666666667030e+00 7.568333333333334245e+00 -8.368333333333333179e-01 1.290298338455964355e+01 4.531667193821227180e+00 1.932548612296438151e+00 -1.358846478091023435e+00 -6.537788891196441021e-01 -1.555223196018241660e+00 2.391056123490185037e-01 9.297337068732539622e-01 1.330312319239776962e-02 8.846343025000010130e+01 2.896672023888889385e+02 1.166061338888886389e+01 1.315226694444437516e+00 2.128130669444447776e+01 3.035845438888891579e+01 1.409061166666662146e+00 5.880624999999999741e-02 1.829707111111113838e+00 1.086746616666667009e+01 1.232834888888888925e+00 2.597601111111107475e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.730166666666666409e+00 9.340666666666665563e+00 1.618166666666666975e+00 8.883815685778769122e+00 3.946450331908691211e+00 2.612947213184546591e+00 -1.081939452439601324e+00 -1.321533296476619768e+00 -1.497545014360053939e+00 -5.472503850602655762e-01 9.396762641721863318e-02 6.149454717641091861e-01 1.322960040000000390e+02 2.196234242222221837e+02 2.147836872222219995e+01 5.092544444444451202e+00 2.700880900000002427e+01 6.435618022222222123e+01 2.310170688888887014e+01 1.149898777777777381e+00 6.402586777777770521e+00 3.201581066666665976e+01 2.461965505555554756e+01 1.848693444444443834e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.852333333333333609e+00 6.280666666666665954e+00 -1.300500000000000211e+00 4.564990568324198250e+00 8.864187623365280544e-01 1.700328277127684640e+00 -1.210858988917807855e+00 4.215489433725232438e-01 -7.951724312854691057e-01 1.955421381571220141e-01 1.300930254330003644e+00 1.317734355658674306e-01 2.821203224999996095e+01 8.383647105555556323e+01 2.625831405555555875e+01 6.547506944444425603e-01 4.475609999999971556e-01 2.172913388888887187e+00 2.423993888888890114e-01 9.755211111111140865e-02 8.565377777777817558e-02 1.391648155555555455e+01 8.516539388888888951e+00 4.400111111111094236e-03
0.000000000000000000e+00 0.000000000000000000e+00 5.016499999999999737e+00 9.655500000000001748e+00 1.148500000000000076e+00 8.068601009468741481e+00 3.830888180304927726e+00 3.148502117409694989e+00 -1.112958030987308389e+00 -1.538835326262749659e+00 -1.328039040089051159e+00 -3.803947756998354857e-01 1.742057080555555748e-01 2.987560538709304048e-01 1.637546777777789231e+00 1.630983950555556135e+02 8.964656888888864472e+00 4.117361111111147998e-01 4.028718027777797417e+00 4.869095338888889302e+01 8.542340055555548872e+00 3.554146944444452894e-01 4.297329000000007504e+00 1.895126666666666893e+01 3.484821666666647610e-01 1.705689999999994433e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.325000000000000622e+00 9.298833333333332618e+00 4.046666666666667300e-01 1.041400147237682461e+01 3.987627173172314077e+00 2.546525585097380695e+00 -1.621434908343017511e+00 -1.583373195629067309e+00 -1.409333560082026260e+00 1.353660212257082884e-01 3.754995588366261683e-01 1.489004736625154368e-01 4.140922500000005613e+01 3.028265846666667471e+02 5.317300466666664960e+01 2.739024999999996268e+00 3.348900000000012867e+00 5.519952205555556901e+01 1.525605355555555320e+01 6.136111111111088867e-01 1.028378002777778022e+01 2.561243316666665848e+01 7.348126722222218632e+00 2.522802777777792896e-02
0.000000000000000000e+00 0.000000000000000000e+00 -4.114166666666666750e+00 5.907333333333333769e+00 -1.030166666666666897e+00 5.313904227485557463e+00 1.192845989872772794e+00 2.021812505044806141e+00 -8.789440614672114904e-01 1.116601530867457726e+00 -1.391122305741268717e+00 6.772314508410364198e-01 1.742051051954056407e+00 -7.485755065006111098e-02 4.623773336111111831e+01 7.581234949999998207e+01 1.096157672222220825e+01 1.087900277777780617e-01 1.395548444444445924e+00 9.836465000000009784e-01 5.290705555555572787e-02 2.466777777777822474e-03 7.724693777777771331e+00 1.698606199999998978e+01 5.356065388888888279e+00 9.589344444444411475e-02
0.000000000000000000e+00 0.000000000000000000e+00 7.135166666666666657e+00 9.646833333333331595e+00 2.806666666666667864e-01 8.148377433916248691e+00 3.555700138119386455e+00 1.734698789095354465e+00 -1.394323958089607407e+00 -1.558743911211629030e+00 -9.441897229258930935e-01 -1.071910759304288245e-02 1.671484834089574101e-01 1.642603204704402020e-01 1.350930024999995993e+01 2.233426803888889651e+02 3.279966172222221132e+01 2.421654694444452360e+00 1.120069444444447448e+00 4.601277872222222243e+01 9.342199999999992954e+00 4.840000000000053287e-02 1.114080250000001548e+00 5.512490388888889647e+00 7.059438388888886529e+00 2.890566694444446139e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.945000000000004059e-01 8.548833333333334394e+00 2.271666666666666556e-01 1.068261085050528791e+01 4.174957261923634810e+00 1.993268957990589119e+00 -1.582321900342428922e+00 -1.530150372525537206e+00 -9.377148858212507321e-01 2.868441491023855372e-01 5.173745450306311833e-01 -8.804909080072732819e-02 2.217782044444448530e+01 3.018277610555557544e+02 3.822196822222220902e+01 2.451312111111102254e+00 1.025156250000002656e+00 5.297724538888893164e+01 1.211190838888889409e+01 6.175340277777762177e-01 4.081746777777780721e+00 8.852108166666665667e+00 1.481184888888889661e+00 2.311413444444445187e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.794333333333333780e+00 6.518166666666666664e+00 -1.079333333333333256e+00 7.878015923371117779e+00 2.645206382412449209e+00 1.168266046564546690e+00 -1.288533940031694636e+00 -3.762842225066105328e-01 -5.545638822363230247e-02 3.566913453200470374e-01 1.057586063104860807e+00 1.068237436312664101e+00 6.721813511111112405e+01 1.680140166666666346e+02 2.287937688888887067e+01 1.632432111111111084e+00 7.517650027777782462e+00 9.669858722222221203e+00 2.938064999999994154e-01 7.924224999999966712e-02 1.287468444444444859e+00 4.159639499999999934e+00 9.526523888888885905e-01 1.526204444444443364e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.737666666666666693e+00 9.664166666666666572e+00 1.153500000000000192e+00 7.210113791674087835e+00 3.452510942134080274e+00 1.744368343173730684e+00 -1.415234469793913430e+00 -1.321031424995490866e+00 -6.338410052583021148e-01 1.117210080917276221e-01 2.649186052389927437e-01 -7.223552617961148670e-01 4.284575211111108928e+01 1.942877733888889509e+02 4.271614516666667782e+01 1.885129000000009158e+00 1.137488044444443958e+01 4.714793205555557165e+01 1.308160466666666366e+01 3.794560000000013478e-01 5.268340277777786573e-01 6.375589388888887044e+00 1.653003072222221093e+01 1.162696336111111250e+01
0.000000000000000000e+00 0.000000000000000000e+00 -1.613833333333333009e+00 7.015166666666666551e+00 5.214999999999999636e-01 8.749963284049950829e+00 3.036045861350289865e+00 3.518262864445085292e+00 -7.044525385441668952e-01 8.271947276189504095e-01 -1.026114773219795495e+00 8.103587334937955022e-01 1.602903060870606966e+00 5.750068022666967593e-01 7.164544444444156945e-02 1.788313651666667283e+02 1.318295622222222363e+01 3.761777777777420596e-03 1.208533777777772711e+00 1.567514072222223476e+01 1.653662000000005516e+00 6.593440000000019285e-01 3.510562500000026787e-01 2.307992016666668178e+01 3.581043166666671329e+00 1.725282249999996687e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.303333333333333288e-01 7.322833333333332639e+00 -7.288333333333333330e-01 1.062828046090032075e+01 3.528144054913605832e+00 2.912954594946893572e+00 -1.106629480031559920e+00 -9.315772769398389386e-02 -4.966837739447713673e-01 5.069443832039728370e-01 1.220814755973803400e+00 7.567573403269982624e-01 7.907062802777785748e+01 1.943648457222222987e+02 1.327926716666664220e+01 2.862249999999836279e-03 1.375420844444444057e+01 1.370292622222221368e+01 5.515231666666656762e-01 3.283289999999997599e-01 5.924356000000006617e+00 1.631248205555556297e+01 7.089144222222218517e+00 1.106671111111110356e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.866666666666666252e+00 9.576833333333333087e+00 1.120833333333333348e+00 8.023043783724201461e+00 3.478970174092072210e+00 9.278619539325642096e-01 -1.084701110273796010e+00 -1.235989129404371667e+00 -1.683471102684719334e-01 -2.913183286174423903e-01 2.677143249203916553e-01 1.142553398210177207e+00 1.224047201111111036e+02 2.194435575555555431e+02 5.976270066666663894e+01 2.948489999999978628e-01 2.338689600000000368e+01 5.302999105555554848e+01 2.097338288888888513e+01 1.023469444444444321e+00 2.880111111111080275e-03 2.669926666666665449e-01 6.321750555555556428e-01 1.143473777777777478e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.171500000000000874e+00 6.219333333333334046e+00 -8.306666666666665533e-01 4.854660261027541779e+00 1.083361691936518323e+00 1.914347031119372211e+00 -5.473027400852181756e-01 9.704232981378804190e-01 -1.487180176385437091e+00 7.802855438597677828e-01 1.659424269401381435e+00 -2.302851159512701584e-01 2.130130177777774136e+01 7.989366155555555338e+01 1.617607338888890212e+01 5.888711111111193108e-02 4.865062500000013057e-01 2.272772055555559501e+00 5.905240555555562043e-01 1.506733611111117366e-01 7.196694444444540206e-03 1.383673338888889326e+01 3.833517166666664533e+00 6.472202500000008296e-01
