-6.903999999999999915e+00 4.073000000000000398e+00 -2.472999999999999865e+00
-4.349000000000000199e+00 3.601999999999999869e+00 -1.955999999999999961e+00
1.769999999999999907e-01 4.565000000000000391e+00 1.100000000000000006e-01
5.894999999999999574e+00 6.314000000000000057e+00 6.209999999999999964e-01
6.051000000000000156e+00 7.488000000000000433e+00 1.375000000000000000e+00
1.090799999999999947e+01 9.476000000000000867e+00 4.000000000000000000e+00
1.100900000000000034e+01 1.149600000000000044e+01 4.232000000000000206e+00
7.331999999999999851e+00 1.446899999999999942e+01 4.772000000000000242e+00
4.046999999999999709e+00 1.548099999999999987e+01 3.516000000000000014e+00
-2.423000000000000043e+00 1.291999999999999993e+01 1.477999999999999980e+00
-3.100000000000000089e+00 9.688000000000000611e+00 -3.240000000000000102e-01
-5.399000000000000021e+00 6.623999999999999666e+00 -9.589999999999999636e-01
-4.846000000000000085e+00 4.873000000000000220e+00 -3.604000000000000092e+00
-5.291000000000000369e+00 3.676000000000000156e+00 -1.764999999999999902e+00
-8.269999999999999574e-01 4.040000000000000036e+00 1.559999999999999998e-01
4.799000000000000377e+00 4.644000000000000128e+00 3.059999999999999942e-01
9.304999999999999716e+00 6.528999999999999915e+00 4.408000000000000362e+00
1.099300000000000033e+01 1.024799999999999933e+01 5.995000000000000107e+00
1.238499999999999979e+01 1.241300000000000026e+01 4.453000000000000291e+00
8.977999999999999758e+00 1.385500000000000043e+01 4.894000000000000128e+00
1.554000000000000048e+00 1.295400000000000063e+01 6.647999999999999687e+00
-2.105999999999999872e+00 1.246100000000000030e+01 -1.700000000000000122e-01
-3.758000000000000007e+00 1.016099999999999959e+01 1.223000000000000087e+00
-4.940000000000000391e+00 8.233999999999999986e+00 -1.076999999999999957e+00
-5.025000000000000355e+00 6.985000000000000320e+00 -2.036000000000000032e+00
-4.166000000000000369e+00 5.025000000000000355e+00 -3.088999999999999968e+00
-2.000000000000000000e+00 3.970000000000000195e+00 4.119999999999999774e-01
3.172000000000000153e+00 4.201999999999999957e+00 8.010000000000000453e-01
6.004999999999999893e+00 5.318999999999999950e+00 2.749000000000000110e+00
9.753999999999999559e+00 9.135999999999999233e+00 2.396999999999999797e+00
1.149300000000000033e+01 1.099799999999999933e+01 1.006000000000000050e+01
1.140399999999999991e+01 1.311400000000000077e+01 1.520000000000000018e+00
4.948000000000000398e+00 1.341000000000000014e+01 4.608999999999999986e+00
-1.899999999999999953e-02 1.328299999999999947e+01 2.291999999999999815e+00
-2.857000000000000206e+00 1.113700000000000045e+01 3.475999999999999979e+00
-3.079000000000000181e+00 9.159000000000000696e+00 1.963000000000000078e+00
-3.948999999999999844e+00 8.182999999999999829e+00 1.955999999999999961e+00
-1.661999999999999922e+00 6.586000000000000298e+00 -3.240000000000000102e-01
-3.918000000000000149e+00 4.261999999999999567e+00 1.427999999999999936e+00
-3.150000000000000022e-01 4.099000000000000199e+00 1.155999999999999917e+00
5.022000000000000242e+00 4.568999999999999950e+00 5.200000000000000178e-01
1.068800000000000061e+01 5.668000000000000149e+00 4.003999999999999559e+00
1.438899999999999935e+01 8.230999999999999872e+00 9.110000000000000320e-01
1.251299999999999990e+01 1.046599999999999930e+01 1.981000000000000094e+00
1.000399999999999956e+01 1.423000000000000043e+01 3.884999999999999787e+00
4.612000000000000099e+00 1.551600000000000001e+01 6.565000000000000391e+00
4.899999999999999911e-01 1.324099999999999966e+01 5.737000000000000099e+00
-4.040000000000000036e+00 9.138999999999999346e+00 2.564999999999999947e+00
-4.850999999999999979e+00 6.461000000000000298e+00 2.079999999999999905e-01
-6.275000000000000355e+00 4.629999999999999893e+00 7.119999999999999662e-01
-2.786000000000000032e+00 3.685000000000000053e+00 -1.945000000000000062e+00
2.069999999999999896e-01 3.922000000000000153e+00 2.099000000000000199e+00
5.727000000000000313e+00 4.826999999999999957e+00 9.050000000000000266e-01
9.298999999999999488e+00 6.857000000000000206e+00 3.384999999999999787e+00
1.125799999999999912e+01 8.173000000000000043e+00 2.161999999999999922e+00
1.338799999999999990e+01 9.239000000000000767e+00 3.299999999999999822e+00
1.207799999999999940e+01 1.081300000000000061e+01 2.128000000000000114e+00
6.895999999999999908e+00 1.173000000000000043e+01 6.544999999999999929e+00
4.245000000000000107e+00 1.300500000000000078e+01 2.275999999999999801e+00
-1.074999999999999956e+00 1.205799999999999983e+01 5.477000000000000313e+00
-3.613999999999999879e+00 9.689000000000000057e+00 3.442000000000000171e+00
-3.653999999999999915e+00 8.351000000000000867e+00 -2.677999999999999936e+00
-4.661999999999999922e+00 5.831999999999999851e+00 9.789999999999999813e-01
-2.427999999999999936e+00 4.942999999999999616e+00 -1.731000000000000094e+00
1.538999999999999924e+00 4.280000000000000249e+00 1.050000000000000044e+00
4.743000000000000327e+00 4.653999999999999915e+00 4.581000000000000405e+00
7.774000000000000021e+00 6.062999999999999723e+00 3.806999999999999940e+00
1.175099999999999945e+01 9.333999999999999631e+00 4.469999999999999751e+00
1.224000000000000021e+01 1.069599999999999973e+01 5.283000000000000362e+00
9.541000000000000369e+00 1.250999999999999979e+01 2.896999999999999797e+00
6.966000000000000192e+00 1.329599999999999937e+01 4.043000000000000149e+00
-3.820000000000000062e-01 1.400099999999999945e+01 3.791999999999999815e+00
-4.684999999999999609e+00 1.026500000000000057e+01 4.237000000000000099e+00
-5.181000000000000050e+00 7.876999999999999780e+00 -2.999999999999999889e-02
-5.467999999999999972e+00 6.759999999999999787e+00 7.700000000000000178e-01
-4.500000000000000000e+00 5.221000000000000085e+00 -2.246999999999999886e+00
-3.579000000000000181e+00 4.190999999999999837e+00 2.011000000000000121e+00
1.118000000000000105e+00 4.459999999999999964e+00 2.740000000000000213e-01
4.137999999999999901e+00 5.879999999999999893e+00 3.436999999999999833e+00
6.516000000000000014e+00 8.214999999999999858e+00 4.793000000000000149e+00
1.210599999999999987e+01 1.227999999999999936e+01 2.696000000000000174e+00
9.901999999999999247e+00 1.385500000000000043e+01 4.003000000000000114e+00
6.389000000000000234e+00 1.500799999999999912e+01 4.519000000000000128e+00
5.989999999999999769e-01 1.349900000000000055e+01 6.105000000000000426e+00
-2.891000000000000014e+00 1.138400000000000034e+01 1.572999999999999954e+00
-7.121999999999999886e+00 8.115000000000000213e+00 3.709000000000000075e+00
-6.488000000000000433e+00 6.453999999999999737e+00 -3.350000000000000200e-01
-6.358999999999999986e+00 4.857999999999999652e+00 1.829999999999999960e-01
-3.874000000000000110e+00 3.843999999999999861e+00 4.189999999999999836e-01
2.036999999999999922e+00 4.972999999999999865e+00 1.286000000000000032e+00
3.439999999999999947e+00 6.269000000000000128e+00 1.864999999999999991e+00
7.653999999999999915e+00 9.144999999999999574e+00 2.056999999999999940e+00
8.842999999999999972e+00 1.089000000000000057e+01 1.669000000000000039e+00
9.403000000000000469e+00 1.460800000000000054e+01 2.670999999999999819e+00
6.283999999999999808e+00 1.570500000000000007e+01 5.108999999999999986e+00
-6.019999999999999796e-01 1.412100000000000044e+01 2.302999999999999936e+00
-4.312999999999999723e+00 1.028400000000000070e+01 3.841000000000000192e+00
-5.881000000000000227e+00 7.621000000000000441e+00 1.677000000000000046e+00
-6.057000000000000384e+00 6.411999999999999922e+00 -5.180000000000000160e-01
-6.099999999999999645e+00 5.096000000000000085e+00 2.713000000000000078e+00
-1.774999999999999911e+00 3.991999999999999993e+00 1.040000000000000036e+00
3.559999999999999831e-01 5.663000000000000256e+00 1.350000000000000089e-01
4.836000000000000298e+00 7.525000000000000355e+00 -2.290000000000000091e-01
7.222999999999999865e+00 8.960000000000000853e+00 3.246999999999999886e+00
8.332000000000000739e+00 1.044200000000000017e+01 1.901000000000000023e+00
7.783999999999999808e+00 1.349000000000000021e+01 2.658999999999999808e+00
6.931000000000000050e+00 1.482699999999999996e+01 2.361000000000000210e+00
1.104000000000000092e+00 1.422000000000000064e+01 6.318999999999999950e+00
-3.475999999999999979e+00 1.148399999999999999e+01 2.355999999999999872e+00
-6.302999999999999936e+00 8.837999999999999190e+00 1.574999999999999956e+00
-5.355999999999999872e+00 7.408000000000000362e+00 -6.899999999999999467e-01
-5.027000000000000135e+00 6.129999999999999893e+00 2.084000000000000075e+00
-1.860999999999999988e+00 4.825999999999999623e+00 -6.750000000000000444e-01
1.869999999999999996e-01 4.251999999999999780e+00 1.528000000000000025e+00
4.219000000000000306e+00 6.038999999999999702e+00 1.189000000000000057e+00
7.967999999999999972e+00 7.822000000000000064e+00 2.794999999999999929e+00
1.220100000000000051e+01 1.087700000000000067e+01 1.012999999999999901e+00
1.157499999999999929e+01 1.419200000000000017e+01 3.366999999999999993e+00
6.751999999999999780e+00 1.453500000000000014e+01 2.366999999999999993e+00
8.459999999999999742e-01 1.400500000000000078e+01 2.646999999999999797e+00
-3.396999999999999797e+00 1.186700000000000088e+01 3.891999999999999904e+00
-3.681000000000000050e+00 8.632999999999999119e+00 2.357000000000000206e+00
-6.565000000000000391e+00 6.458000000000000185e+00 8.999999999999999667e-02
-6.286999999999999922e+00 5.233999999999999986e+00 -2.149999999999999967e-01
-4.961000000000000298e+00 4.184999999999999609e+00 3.161999999999999922e+00
6.139999999999999902e-01 5.022000000000000242e+00 1.749999999999999889e-01
4.447000000000000064e+00 5.660999999999999588e+00 1.713000000000000078e+00
7.948999999999999844e+00 8.538000000000000256e+00 -6.500000000000000222e-01
1.072000000000000064e+01 1.141999999999999993e+01 1.340000000000000080e-01
9.801000000000000156e+00 1.415199999999999925e+01 3.075000000000000178e+00
7.834999999999999964e+00 1.447899999999999920e+01 5.040000000000000036e-01
-4.269999999999999907e-01 1.401099999999999923e+01 8.423000000000000043e+00
-9.729999999999999760e-01 1.235899999999999999e+01 3.005999999999999783e+00
-5.535000000000000142e+00 8.638999999999999346e+00 3.608000000000000096e+00
-6.809999999999999609e+00 5.759000000000000341e+00 -3.599999999999999867e-01
-6.820999999999999730e+00 4.104000000000000092e+00 1.695999999999999952e+00
-3.952999999999999847e+00 3.690999999999999837e+00 8.639999999999999902e-01
3.760000000000000009e-01 5.535000000000000142e+00 -6.780000000000000471e-01
4.046999999999999709e+00 6.903999999999999915e+00 -1.130000000000000032e-01
7.666000000000000369e+00 8.679000000000000270e+00 9.370000000000000551e-01
9.954000000000000625e+00 1.140799999999999947e+01 1.933000000000000052e+00
8.848000000000000753e+00 1.423700000000000010e+01 1.032999999999999918e+00
5.152000000000000135e+00 1.616300000000000026e+01 3.455999999999999961e+00
-4.640000000000000235e-01 1.311999999999999922e+01 3.660000000000000142e+00
-4.227999999999999758e+00 1.030899999999999928e+01 3.978000000000000203e+00
-5.158000000000000362e+00 7.227000000000000313e+00 -1.990000000000000102e-01
-7.238000000000000433e+00 6.043999999999999595e+00 -6.320000000000000062e-01
-6.785000000000000142e+00 4.535999999999999588e+00 2.214999999999999858e+00
-9.899999999999999911e-01 3.979999999999999982e+00 -9.589999999999999636e-01
5.448999999999999844e+00 5.621999999999999886e+00 2.581999999999999851e+00
8.448000000000000398e+00 8.583999999999999631e+00 1.129000000000000004e+00
1.019800000000000040e+01 1.237599999999999945e+01 6.620000000000000329e-01
8.987000000000000099e+00 1.333000000000000007e+01 2.218999999999999861e+00
6.772000000000000242e+00 1.403599999999999959e+01 1.768999999999999906e+00
7.399999999999999911e-01 1.394100000000000072e+01 6.105999999999999872e+00
-2.295999999999999819e+00 1.193900000000000006e+01 1.127999999999999892e+00
-5.766000000000000014e+00 9.798000000000000043e+00 1.877999999999999892e+00
-6.350999999999999979e+00 6.758000000000000007e+00 9.649999999999999689e-01
-5.764000000000000234e+00 4.397000000000000242e+00 1.975000000000000089e+00
-1.155000000000000027e+00 4.383000000000000007e+00 -1.034000000000000030e+00
3.109999999999999876e+00 6.049000000000000377e+00 2.302999999999999936e+00
3.382000000000000117e+00 6.559000000000000163e+00 1.526000000000000023e+00
6.378999999999999559e+00 7.599000000000000199e+00 1.453999999999999959e+00
1.059200000000000053e+01 1.125600000000000023e+01 1.768999999999999906e+00
1.093099999999999916e+01 1.418099999999999916e+01 6.840000000000000524e-01
8.148999999999999133e+00 1.618599999999999994e+01 2.564999999999999947e+00
2.149000000000000021e+00 1.422400000000000020e+01 4.956999999999999851e+00
-5.065000000000000391e+00 9.448999999999999844e+00 6.405999999999999694e+00
-5.527000000000000135e+00 5.562999999999999723e+00 4.969999999999999973e-01
-5.775999999999999801e+00 5.017999999999999794e+00 -1.729999999999999982e+00
-2.767999999999999794e+00 4.774000000000000021e+00 9.350000000000000533e-01
-1.665000000000000036e+00 5.775999999999999801e+00 1.701000000000000068e+00
-1.877000000000000002e+00 8.603999999999999204e+00 1.076999999999999957e+00
4.583999999999999631e+00 1.163700000000000045e+01 1.014000000000000012e+00
2.697999999999999954e+00 1.303200000000000003e+01 1.941999999999999948e+00
4.325000000000000178e+00 1.112299999999999933e+01 1.890000000000000013e-01
-4.499999999999999833e-02 9.619999999999999218e+00 -2.697000000000000064e+00
-1.681999999999999940e+00 9.086999999999999744e+00 7.289999999999999813e-01
-3.519999999999999796e-01 9.730000000000000426e+00 2.181000000000000050e+00
-2.020000000000000129e-01 1.026299999999999990e+01 1.447000000000000064e+00
5.610000000000000542e-01 1.025600000000000023e+01 3.679999999999999938e-01
8.599999999999999312e-02 9.766000000000000014e+00 1.469999999999999973e+00
3.029999999999999916e-01 9.795999999999999375e+00 1.667999999999999927e+00
4.909999999999999920e-01 9.842999999999999972e+00 1.076999999999999957e+00
3.350000000000000200e-01 9.992000000000000881e+00 1.141999999999999904e+00
7.309999999999999831e-01 1.008900000000000041e+01 8.559999999999999831e-01
5.649999999999999467e-01 1.008799999999999919e+01 1.116000000000000103e+00
7.369999999999999885e-01 9.868000000000000327e+00 1.068000000000000060e+00
1.809999999999999942e-01 9.842999999999999972e+00 7.590000000000000080e-01
4.859999999999999876e-01 9.868999999999999773e+00 9.110000000000000320e-01
6.600000000000000311e-01 9.742000000000000881e+00 1.141000000000000014e+00
5.240000000000000213e-01 9.778000000000000469e+00 9.959999999999999964e-01
2.590000000000000080e-01 9.759000000000000341e+00 4.079999999999999738e-01
8.269999999999999574e-01 9.718999999999999417e+00 1.209999999999999964e+00
8.519999999999999796e-01 9.955000000000000071e+00 1.372999999999999998e+00
7.890000000000000346e-01 9.890000000000000568e+00 1.669999999999999929e+00
1.169999999999999929e+00 9.894000000000000128e+00 1.322000000000000064e+00
1.280999999999999917e+00 1.010100000000000087e+01 1.627999999999999892e+00
1.360999999999999988e+00 1.002100000000000080e+01 1.483000000000000096e+00
1.112999999999999989e+00 9.837999999999999190e+00 1.185999999999999943e+00
1.010000000000000009e+00 9.910000000000000142e+00 1.413000000000000034e+00
8.080000000000000515e-01 9.759000000000000341e+00 4.779999999999999805e-01
4.929999999999999938e-01 9.763999999999999346e+00 9.899999999999999911e-01
5.430000000000000382e-01 9.772000000000000242e+00 9.000000000000000222e-01
1.070000000000000062e+00 9.753000000000000114e+00 1.457999999999999963e+00
5.989999999999999769e-01 9.727999999999999758e+00 1.000999999999999890e+00
1.078999999999999959e+00 9.804000000000000270e+00 1.449999999999999956e+00
1.112999999999999989e+00 9.898999999999999133e+00 1.280000000000000027e+00
1.280999999999999917e+00 9.862999999999999545e+00 9.819999999999999840e-01
1.487999999999999989e+00 9.731999999999999318e+00 1.572999999999999954e+00
1.002999999999999892e+00 9.804999999999999716e+00 1.461999999999999966e+00
1.223000000000000087e+00 9.798999999999999488e+00 1.701999999999999957e+00
1.316999999999999948e+00 9.730000000000000426e+00 1.443000000000000060e+00
1.471999999999999975e+00 9.855000000000000426e+00 7.510000000000000009e-01
1.268999999999999906e+00 9.720000000000000639e+00 1.413999999999999924e+00
1.514000000000000012e+00 9.824999999999999289e+00 1.455999999999999961e+00
1.508000000000000007e+00 9.795999999999999375e+00 1.217000000000000082e+00
1.574000000000000066e+00 9.734999999999999432e+00 1.264000000000000012e+00
1.433999999999999941e+00 9.776999999999999247e+00 1.256999999999999895e+00
1.516000000000000014e+00 9.736000000000000654e+00 1.806000000000000050e+00
1.641000000000000014e+00 9.705000000000000071e+00 1.383000000000000007e+00
1.608000000000000096e+00 9.711999999999999744e+00 1.137999999999999901e+00
1.707000000000000073e+00 9.714000000000000412e+00 1.641999999999999904e+00
1.598999999999999977e+00 9.724999999999999645e+00 1.425000000000000044e+00
1.548000000000000043e+00 9.715999999999999304e+00 1.641000000000000014e+00
1.858000000000000096e+00 9.698000000000000398e+00 1.280000000000000027e+00
1.641999999999999904e+00 9.759999999999999787e+00 1.641000000000000014e+00
1.887000000000000011e+00 9.724999999999999645e+00 1.602999999999999980e+00
1.580999999999999961e+00 9.679000000000000270e+00 1.627999999999999892e+00
1.913000000000000034e+00 9.724000000000000199e+00 1.633999999999999897e+00
1.681999999999999940e+00 9.705999999999999517e+00 1.429000000000000048e+00
1.739000000000000101e+00 9.648999999999999133e+00 1.489999999999999991e+00
1.883000000000000007e+00 9.705999999999999517e+00 1.167999999999999927e+00
1.612000000000000099e+00 9.650999999999999801e+00 1.739000000000000101e+00
1.774999999999999911e+00 9.720000000000000639e+00 1.572999999999999954e+00
1.695999999999999952e+00 9.691000000000000725e+00 1.568999999999999950e+00
1.592999999999999972e+00 9.694000000000000838e+00 1.338000000000000078e+00
1.816999999999999948e+00 9.695000000000000284e+00 1.663000000000000034e+00
1.719999999999999973e+00 9.692999999999999616e+00 1.578000000000000069e+00
1.548000000000000043e+00 9.698000000000000398e+00 1.637999999999999901e+00
1.651999999999999913e+00 9.657000000000000028e+00 1.584000000000000075e+00
1.709000000000000075e+00 9.685999999999999943e+00 1.663999999999999924e+00
1.822999999999999954e+00 9.743000000000000327e+00 1.596000000000000085e+00
1.800000000000000044e+00 9.695000000000000284e+00 1.810000000000000053e+00
1.699999999999999956e+00 9.721999999999999531e+00 1.372999999999999998e+00
1.645000000000000018e+00 9.696999999999999176e+00 1.564999999999999947e+00
1.846000000000000085e+00 9.721999999999999531e+00 1.675999999999999934e+00
1.838999999999999968e+00 9.784000000000000696e+00 1.427999999999999936e+00
1.340999999999999970e+00 9.705000000000000071e+00 1.419000000000000039e+00
1.493000000000000105e+00 9.643000000000000682e+00 1.598000000000000087e+00
1.368000000000000105e+00 9.701000000000000512e+00 1.332000000000000073e+00
1.552999999999999936e+00 9.646000000000000796e+00 1.381000000000000005e+00
1.568999999999999950e+00 9.698999999999999844e+00 1.431000000000000050e+00
1.760000000000000009e+00 9.731999999999999318e+00 1.500999999999999890e+00
1.592999999999999972e+00 9.718999999999999417e+00 1.838999999999999968e+00
1.582999999999999963e+00 9.784000000000000696e+00 1.195000000000000062e+00
1.723000000000000087e+00 9.680999999999999162e+00 1.445000000000000062e+00
1.518000000000000016e+00 9.743000000000000327e+00 1.568999999999999950e+00
1.457000000000000073e+00 9.742000000000000881e+00 1.675000000000000044e+00
1.752999999999999892e+00 9.724999999999999645e+00 1.334999999999999964e+00
1.487000000000000099e+00 9.698000000000000398e+00 1.397999999999999909e+00
1.445000000000000062e+00 9.760999999999999233e+00 1.044000000000000039e+00
1.552999999999999936e+00 9.710000000000000853e+00 1.620000000000000107e+00
1.504999999999999893e+00 9.759999999999999787e+00 1.552999999999999936e+00
1.540999999999999925e+00 9.698999999999999844e+00 1.282999999999999918e+00
1.514000000000000012e+00 9.644999999999999574e+00 1.300000000000000044e+00
1.701999999999999957e+00 9.763999999999999346e+00 1.614000000000000101e+00
1.673999999999999932e+00 9.762000000000000455e+00 1.542000000000000037e+00
1.627000000000000002e+00 9.717999999999999972e+00 1.665000000000000036e+00
1.764999999999999902e+00 9.785000000000000142e+00 1.044000000000000039e+00
1.554000000000000048e+00 9.650000000000000355e+00 1.705000000000000071e+00
1.403000000000000025e+00 9.705000000000000071e+00 1.590000000000000080e+00
1.554999999999999938e+00 9.753000000000000114e+00 1.362999999999999989e+00
1.647000000000000020e+00 9.676999999999999602e+00 1.572999999999999954e+00
1.592999999999999972e+00 9.759000000000000341e+00 1.360000000000000098e+00
1.616999999999999993e+00 9.785999999999999588e+00 1.622999999999999998e+00
1.449999999999999956e+00 9.676999999999999602e+00 1.905000000000000027e+00
1.453000000000000069e+00 9.663999999999999702e+00 1.387000000000000011e+00
1.639000000000000012e+00 9.765000000000000568e+00 1.348000000000000087e+00
1.663000000000000034e+00 9.755000000000000782e+00 1.945000000000000062e+00
1.887999999999999901e+00 9.928000000000000824e+00 1.522000000000000020e+00
1.334000000000000075e+00 1.038599999999999923e+01 2.556000000000000050e+00
1.453999999999999959e+00 1.216600000000000037e+01 1.407000000000000028e+00
3.673000000000000043e+00 1.349900000000000055e+01 1.493999999999999995e+00
-3.539999999999999813e-01 1.137199999999999989e+01 4.050000000000000266e-01
-1.181999999999999940e+00 9.307000000000000384e+00 -3.863999999999999879e+00
-1.245000000000000107e+00 6.828999999999999737e+00 -4.011000000000000121e+00
-1.040000000000000036e+00 4.416999999999999815e+00 -4.477000000000000313e+00
-8.359999999999999654e-01 3.491000000000000103e+00 -1.079999999999999988e-01
-3.420000000000000262e-01 4.725999999999999979e+00 4.238000000000000433e+00
-2.139999999999999958e-01 6.083999999999999631e+00 8.965999999999999304e+00
3.475999999999999979e+00 8.775999999999999801e+00 1.067600000000000016e+01
4.573000000000000398e+00 1.207300000000000040e+01 1.209699999999999953e+01
4.623999999999999666e+00 1.498399999999999999e+01 1.091000000000000014e+01
4.456999999999999851e+00 1.475699999999999967e+01 5.799000000000000377e+00
3.193999999999999950e+00 1.078200000000000003e+01 -1.596000000000000085e+00
-4.470000000000000084e-01 8.792999999999999261e+00 -4.602999999999999758e+00
1.320000000000000062e-01 7.506999999999999673e+00 -9.070000000000000284e+00
-2.279999999999999805e+00 4.902000000000000135e+00 -5.716000000000000192e+00
-9.899999999999999911e-01 3.134999999999999787e+00 -5.041999999999999815e+00
-4.209999999999999853e-01 2.361000000000000210e+00 4.315999999999999837e+00
3.236000000000000210e+00 4.878999999999999559e+00 1.025699999999999967e+01
2.915999999999999925e+00 9.217999999999999972e+00 8.897999999999999687e+00
4.299000000000000377e+00 1.059600000000000009e+01 9.766999999999999460e+00
2.983000000000000096e+00 1.395599999999999952e+01 1.049900000000000055e+01
2.830999999999999961e+00 1.627899999999999991e+01 6.801999999999999602e+00
5.860000000000000320e+00 1.375200000000000067e+01 9.639999999999999680e-01
2.351999999999999869e+00 1.003500000000000014e+01 -1.562000000000000055e+00
-1.044000000000000039e+00 7.833000000000000185e+00 -5.219000000000000306e+00
-1.237000000000000099e+00 6.435999999999999943e+00 -1.085299999999999976e+01
-1.669999999999999929e+00 4.338000000000000078e+00 -5.028999999999999915e+00
-7.219999999999999751e-01 2.576000000000000068e+00 1.125999999999999890e+00
8.209999999999999520e-01 3.596000000000000085e+00 2.899000000000000021e+00
1.991000000000000103e+00 6.333999999999999631e+00 6.056000000000000050e+00
1.177000000000000046e+00 8.240999999999999659e+00 9.255000000000000782e+00
2.365000000000000213e+00 1.188599999999999923e+01 9.551999999999999602e+00
2.588999999999999968e+00 1.346700000000000053e+01 1.465600000000000058e+01
5.810999999999999943e+00 1.592399999999999949e+01 6.197000000000000064e+00
4.089000000000000412e+00 1.257000000000000028e+01 1.590999999999999970e+00
