0.000000000000000000e+00 0.000000000000000000e+00 6.622749999999999915e+00 5.944750000000000867e+00 2.137750000000000039e+00 4.201549498399369753e+00 1.668695654545789164e+00 8.771252404873547404e-01 -1.228768463362380992e+00 -1.592728944679006275e+00 -1.002440987408384609e+00 -4.922602980461735500e-01 1.156802038426014978e-01 2.476323956019634703e-02 1.377741066666666292e+01 1.974707241666665780e+01 4.336281666666664258e-01 1.435704166666663451e+00 4.841505416666665340e+00 8.496600000000009700e-02 2.756326666666663594e-01 2.600859749999998805e+00 2.285368166666665868e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.151749999999999829e+00 1.119674999999999976e+01 3.562249999999999694e+00 3.730729042358879255e+00 1.372422379408030579e+00 1.780244698770368617e+00 -1.708276893485167536e+00 -1.204194384248173266e+00 -8.563307605304304460e-01 -1.373783839792960815e-01 -1.446757351831482186e-01 9.500270338961287475e-01 7.024344000000000143e+00 2.723650708333332915e+01 1.067660166666666299e+00 1.034180166666669232e+00 1.980762083333334589e+00 2.136066666666672914e-02 1.755004166666667809e+00 1.186969808333333454e+01 1.257443266666666659e+01
0.000000000000000000e+00 0.000000000000000000e+00 -3.251249999999999751e+00 8.982499999999999929e+00 1.805000000000000160e+00 1.324771183072759762e+00 2.251792896782472742e+00 3.039034303853775487e+00 -8.543742004483911856e-01 -1.168138418081154262e+00 -1.260950256974849637e+00 7.942049569410959409e-01 -4.553652844665890403e-02 -3.274333653172319947e-01 1.108540166666667215e+00 5.823780833333335183e-01 1.561706666666666521e-01 2.290308166666664036e+00 5.490539333333331662e+00 2.324601666666673838e-01 1.108400416666666821e+01 2.881850833333333384e+01 1.593162150000000210e+01
0.000000000000000000e+00 0.000000000000000000e+00 2.907000000000000028e+00 4.984999999999999432e+00 1.926750000000000185e+00 3.787883115936921286e+00 6.652882833779651950e-01 2.486373300110021667e+00 -1.316787667936908601e+00 -9.460681072747596509e-01 -1.418776095114561153e+00 -1.514713758629026297e-01 7.352259503813064478e-01 -3.946559505572594939e-01 8.570540166666667403e+00 1.745293633333333361e+01 4.988166666666720567e-03 1.392016666666646627e-02 1.205777666666665526e+00 1.785375000000000434e-01 6.640224000000000792e+00 1.192707374999999992e+01 3.088837500000000791e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.012449999999999939e+01 1.145899999999999963e+01 4.173250000000000348e+00 2.087907864346508546e+00 1.547333512853644732e+00 8.610146267631000327e-01 -1.333690250873760030e+00 -1.546084208008811522e+00 -1.099606401710101489e+00 -4.926904337515564669e-01 -1.808437175236199956e-01 -2.695181955657069972e-01 8.140166666666639461e-01 9.725654999999997941e+00 2.562666666666652774e-03 1.681162666666666805e+00 3.726134666666666817e+00 1.761306666666668241e-01 4.123881666666673329e-01 2.684285416666668755e+00 2.079170666666667611e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.928999999999999826e+00 9.725749999999999673e+00 2.192250000000000032e+00 2.066928276452765445e+00 2.774081052799286518e+00 1.850769620320152020e+00 -7.169101448823611555e-01 -1.213445897110832172e+00 -1.881153852985112618e+00 1.092424114527323908e+00 5.374533999222468328e-01 -4.764088765946823678e-02 3.838400166666667168e+00 2.294368333333333787e+00 7.280166666666702986e-03 6.250562666666663603e+00 8.652177083333334906e+00 2.692401666666670024e-01 2.434613999999999390e+00 1.059122308333333251e+01 4.279081500000000204e+00
0.000000000000000000e+00 0.000000000000000000e+00 -7.057500000000000995e-01 4.937999999999999723e+00 8.687500000000000222e-01 3.515674784091952887e+00 6.621831317694524266e-01 2.119095841980725314e+00 -1.630393326196128312e+00 -1.495077720686366796e+00 -1.269583384019702388e+00 2.379891115600590856e-01 2.862962130988926934e-01 -3.159825907635450126e-01 5.260320666666666867e+00 2.428544841666667153e+01 4.687215000000002907e-01 9.652016666666647648e-02 1.255552333333333159e+00 2.208001666666665752e-01 1.059240166666666649e+00 1.149462083333333107e+00 4.001666666666666927e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.728250000000000952e+00 1.233949999999999747e+01 4.002750000000000696e+00 2.405879503944451159e+00 2.570635767665267579e+00 8.060094214709899729e-01 -1.612376421331244147e+00 -1.022727372891164332e+00 -9.996842112796815449e-01 2.966968750497195328e-01 -7.017246867871500537e-01 -7.640513063922663717e-01 1.910832666666660851e+00 1.273161508333332570e+01 2.855801666666659688e-01 5.301600000000017410e+00 5.542981666666677576e+00 2.968066666666699729e-02 1.040166666666672568e-01 1.107776416666666375e+00 1.042801666666666460e-01
0.000000000000000000e+00 0.000000000000000000e+00 -3.975500000000000256e+00 9.863000000000001322e+00 2.762999999999999901e+00 3.094968053146914144e+00 2.748214056437380481e+00 2.401956702357475937e+00 -1.427447038768761889e+00 -1.577722513088807288e+00 -1.350158971977704292e+00 4.215502140797413033e-01 7.986096839944396841e-02 1.218575970166497213e-01 9.935640166666663831e+00 1.751341933333333145e+01 3.944704166666665124e+00 4.831242666666675234e+00 1.217563866666667316e+01 4.309439999999998272e-01 9.568026666666665792e-01 2.406709333333333589e+00 6.365400000000001057e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.189000000000000501e+00 4.986000000000000654e+00 9.382500000000000284e-01 4.055022872931791866e+00 8.612209356489194390e-01 6.745032894656630695e-01 -1.766678251904578945e+00 -9.955681222969485766e-01 -1.610605461484326817e+00 -9.292253596662647386e-02 2.428411860090216590e-01 2.176910753102538065e-01 1.174880266666666984e+01 3.170763333333333733e+01 3.387010666666666836e+00 2.204166666666555752e-03 1.960433666666667074e+00 4.648166666666680644e-03 2.027681666666666660e-01 8.582120833333333199e-01 1.382400000000000295e-02
0.000000000000000000e+00 0.000000000000000000e+00 8.045999999999999375e+00 1.258699999999999974e+01 2.876500000000000057e+00 1.197389452099858920e+00 2.670839661978981372e+00 1.337527850177333777e+00 -1.363402932698442260e+00 -1.723342303989509272e+00 -8.581504193560163252e-01 -3.677756863450855063e-01 -9.313984665113492212e-02 9.201794670431067136e-01 5.098335000000018269e-01 4.638092333333337258e+00 2.255840166666668090e+00 4.974061500000004798e+00 1.317399633333333497e+01 1.144940166666666981e+00 6.283266666666655065e-02 4.000840333333332666e+00 3.436826666666668584e-01
0.000000000000000000e+00 0.000000000000000000e+00 -4.213250000000000384e+00 9.609500000000000597e+00 1.825749999999999984e+00 2.192708413697544323e+00 2.957478698148137131e+00 1.565590204204152514e+00 -9.520840713376883535e-01 -1.252902174393602852e+00 -1.055812406044921659e+00 8.581342865142461696e-01 4.984728581106160905e-01 -2.986933217172655364e-01 4.644640166666665237e+00 4.722365416666666427e+00 3.229440000000001199e-01 7.041666666666668739e+00 1.026963766666666977e+01 3.523526666666665363e-01 6.531266666666663001e-02 6.363129083333332048e+00 1.601666666666681023e-04
0.000000000000000000e+00 0.000000000000000000e+00 -6.707499999999999574e-01 5.569000000000000838e+00 9.147499999999999520e-01 3.939372879977217856e+00 1.279201899623355176e+00 1.136393940277754311e+00 -1.140753420289247977e+00 -1.051219242995528713e+00 -1.120447740425909222e+00 2.734808705764614142e-02 4.128366054795272189e-01 6.552958394816882359e-01 6.946655999999998166e+00 1.597406108333333563e+01 9.196335000000002147e-01 5.358149999999953228e-02 4.172477666666667417e+00 6.080166666666655603e-03 1.107680666666666536e+00 1.347467083333333315e+00 4.878016666666665224e-02
0.000000000000000000e+00 0.000000000000000000e+00 7.567499999999999893e+00 1.192975000000000030e+01 2.541999999999999815e+00 5.373883604991833707e-01 2.337800929827002605e+00 4.884557298261531511e-01 -1.435181076424930424e+00 -1.668651625322029375e+00 -1.168116658480377490e+00 2.548735475485009450e-01 -2.673825870191015933e-02 1.774061685556908852e-01 5.245350000000015278e-02 7.167633333333338630e-01 1.550416666666654814e-02 3.420149999999998691e+00 9.655248416666665889e+00 4.879201666666668213e-01 5.762399999999988365e-02 8.878533333333338273e-02 1.858559999999997991e-01
0.000000000000000000e+00 0.000000000000000000e+00 -3.507750000000000146e+00 1.048750000000000071e+01 2.390000000000000124e+00 2.850381410881708710e+00 2.604262803558811790e+00 2.529269756273537784e+00 -1.011459850416443373e+00 -1.410743231667878073e+00 -9.918061375880573571e-01 7.549056107934670745e-01 2.731357859401347121e-01 4.773199329435155458e-01 9.143941499999996836e+00 1.159603008333333207e+01 2.373845999999999901e+00 4.827654000000006995e+00 9.165725666666672211e+00 2.464426666666674759e-01 3.750922666666667737e+00 3.978338666666666690e+00 3.670426666666666282e-01
0.000000000000000000e+00 0.000000000000000000e+00 -6.204999999999998295e-01 5.311749999999999972e+00 1.031500000000000083e+00 3.355178795533853453e+00 7.996012678204055257e-01 1.035762641728306566e+00 -1.168566354470832458e+00 -1.749362717600214001e+00 -8.779642042406408109e-01 1.747438052977931255e-01 -1.820617174955229678e-01 -8.273610503680464134e-01 4.530966000000000271e+00 1.319154166666666583e+01 6.560426666666668849e-01 5.878140000000006138e-01 1.987883083333333634e+00 9.290534999999997545e-01 5.152266666666671657e-02 1.486848333333333105e+00 1.076960666666666455e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.624000000000000554e+00 1.185650000000000048e+01 2.385499999999999954e+00 2.315062094199635379e+00 2.732468343823950097e+00 8.682066286316870718e-01 -1.832464801545319544e+00 -1.443450475999964011e+00 -1.017961222894699258e+00 -7.436376940602479335e-02 -4.246520682304403826e-01 -6.002361475225912457e-01 2.168408166666662584e+00 1.497240166666666283e+01 2.935801499999997510e+00 6.762816666666664034e+00 1.173306833333333010e+01 1.472130666666666032e+00 5.453066666666667867e-02 1.895561666666666811e+00 1.874886000000000053e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.199250000000000149e+00 1.024074999999999847e+01 2.246500000000000163e+00 2.644026699468067232e+00 2.902943538462297024e+00 1.372112695808912042e+00 -9.734599283435345640e-01 -1.524248951887702708e+00 -9.556949718857854492e-01 3.780146288797191501e-01 -6.593192222844046491e-03 -5.330193264666596153e-01 3.415621499999998978e+00 3.654852083333334889e+00 1.126666666666666705e+00 4.809730666666656163e+00 1.319890708333333329e+01 1.869135000000009816e-01 1.401666666666671196e-02 4.834681666666666544e+00 8.930400000000016103e-02
0.000000000000000000e+00 0.000000000000000000e+00 -1.546750000000000069e+00 5.025500000000000078e+00 1.208749999999999991e+00 4.322064111914584394e+00 5.370719225578637346e-01 1.338390521297875946e+00 -1.600668547944571252e+00 -1.004684870406928221e+00 -1.451774371751489046e+00 2.449316209630542918e-01 -5.293919140049998528e-01 3.743035371996975003e-01 7.937300166666667600e+00 3.572860875000000647e+01 5.057606666666666362e-01 7.490666666666711410e-03 7.262083333333333446e-01 6.534000000000084879e-03 2.535000000000001488e-02 2.124719083333332925e+00 3.412604166666667105e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.076249999999999929e+00 1.214724999999999966e+01 7.657500000000000417e-01 1.228675175748253023e+00 2.398523439014094372e+00 1.396836134806083818e+00 -1.731400343513375351e+00 -1.370737942335188198e+00 -8.579936978948405901e-01 1.990946598611803287e-01 -4.831359381545231035e-01 8.445120984639929995e-01 5.716506666666674175e-01 3.474758416666668737e+00 1.827014999999998779e-01 5.252832666666664707e+00 8.477857083333329768e+00 9.640041666666661069e-01 2.312604166666666572e+00 7.155814083333333464e+00 5.063690666666667006e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.436250000000000249e+00 1.019200000000000017e+01 3.669250000000000345e+00 2.779843824300206823e+00 3.214962985790038363e+00 3.133554162209422955e+00 -1.878939086790093249e+00 -1.533302780368725360e+00 -9.919295996038082208e-01 -6.341081345658348967e-02 -1.879742327850466299e-01 3.389758156205134876e-01 4.348610666666663960e+00 1.722985841666666573e+01 1.800728166666667462e+00 4.809730666666669485e+00 1.773574533333333392e+01 1.176000000000004542e-01 3.864037500000002012e+00 3.781654083333332750e+00 3.480816666666666670e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.587749999999999995e+00 5.058500000000000441e+00 4.422500000000000320e-01 4.140894672350408534e+00 1.266298641711346207e+00 9.100858132615846641e-01 -1.465835570758976081e+00 -1.446411792120627871e+00 -1.479446529329639493e+00 1.053594441371998036e-01 3.652755945787990455e-01 1.554555881677940343e-01 8.632801499999999351e+00 2.647508541666666204e+01 7.216066666666673401e-02 3.412934999999991392e-01 3.743859333333333428e+00 3.760416666666675095e-02 9.393126666666666846e-01 1.991456416666666396e+00 7.399081666666664781e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.905000000000001137e+00 1.262174999999999869e+01 1.839749999999999996e+00 1.783520395173545658e+00 2.835839855757020800e+00 1.010787162314599197e+00 -1.125645067341192185e+00 -1.423251019482643098e+00 -1.105153801964524174e+00 -5.040108045346936017e-01 -1.584697668510960944e-01 7.170708146346570500e-01 2.328539999999991172e-01 8.872066666666666990e+00 1.118016666666667103e+00 5.148560666666675445e+00 1.101538508333334221e+01 1.359015000000001194e-01 1.535999999999995702e-03 1.640970416666666765e+00 1.840388166666667047e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.272000000000000242e+00 9.174999999999998934e+00 1.701750000000000096e+00 2.453821101873565613e+00 2.758933036519733761e+00 2.125752616721898747e+00 -1.012144591105314406e+00 -1.470942021617106965e+00 -1.968314721855966676e+00 4.810731896798617901e-01 2.948617692635233101e-01 -7.138435168185416381e-03 3.672272666666666296e+00 4.066694666666667679e+00 2.204166666666664276e-01 5.787908166666658971e+00 1.112301366666665814e+01 6.010334999999988881e-01 2.481980166666667209e+00 1.190116741666666833e+01 2.336256000000000110e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.530499999999999972e+00 5.680500000000000327e+00 1.241749999999999909e+00 5.888694868135043947e+00 1.777309413129857907e+00 1.378359418838206896e+00 -1.472463087330265541e+00 -9.668702647302800379e-01 -1.089670083923242494e+00 -2.446452246670680064e-01 8.042403856519214633e-01 -6.998673087710284291e-01 2.494512600000000191e+01 5.016480433333333622e+01 1.972266666666666168e+00 1.965659999999992968e-01 7.070168333333329613e+00 2.903999999999998805e-01 2.244816666666671692e-02 3.848274749999999855e+00 4.156672666666666238e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.674249999999999794e+00 1.342074999999999996e+01 2.689000000000000057e+00 3.639728861811000193e+00 6.612357276342532009e-01 2.052554384175970803e+00 -9.730635565555010302e-01 -1.158744058756023154e+00 -8.312647881922772264e-01 -7.925054930932614594e-01 -6.635721174114499465e-01 8.871370616467390002e-01 1.956245999999997931e+00 2.268374308333332934e+01 2.428248166666666652e+00 4.592666666666667119e-01 6.291504166666662679e-01 1.069334999999995706e-01 2.042414999999997427e-01 6.164789666666667500e+00 3.819228166666666091e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.044249999999999901e+00 8.223000000000000753e+00 1.486499999999999932e+00 1.604636777435940687e+00 2.875490479900776553e+00 4.450811723719618751e-01 -7.186089730974241085e-01 -1.479834110041057471e+00 -1.911135386199997566e+00 1.075640893745840376e+00 -4.132676425442492057e-02 -3.211319805048611087e-02 2.740504166666667629e+00 2.276795416666666405e+00 2.289306666666665324e-01 4.473793500000004641e+00 1.258523366666666732e+01 7.684016666666672324e-02 4.428166666666656648e-03 3.657526666666666149e-01 6.163214999999999666e-01
0.000000000000000000e+00 0.000000000000000000e+00 -1.163749999999999840e+00 8.109500000000000597e+00 1.150249999999999995e+00 2.922728551798815300e+00 3.246168703256194110e+00 2.688692282039727655e+00 -1.000624040847037488e+00 -1.327471087961535678e+00 -1.524025103725594299e+00 1.518438105884686307e-01 3.733845390559962230e-01 3.326808772503515588e-01 1.653750000000003828e-02 2.281255208333333329e+01 1.380166666666667041e-01 1.211828816666665887e+01 3.382113666666666063e+01 1.899260416666666629e+01 6.076240666666665291e+00 2.506872708333332866e+01 1.465468816666666285e+01
0.000000000000000000e+00 0.000000000000000000e+00 -5.493500000000000938e+00 3.997250000000000192e+00 -6.474999999999999645e-01 2.929036915096837834e+00 1.545974348913978780e+00 2.007413821313383639e+00 -1.390837037320094671e+00 -1.318824681877011962e+00 -1.658361852830934735e+00 3.743947940825653742e-01 5.155219305365468241e-01 4.524382117543548215e-02 1.553468166666671202e+00 2.037341933333333799e+01 1.513681666666664705e-01 2.139648166666666462e+00 3.278423416666667478e+00 3.001606666666668533e-01 2.105626666666667035e-01 3.016010999999999775e+00 7.080720666666667995e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.820249999999999702e+00 9.875750000000000028e+00 1.616999999999999993e+00 2.639773415939330459e+00 4.883654286238943598e+00 1.544847565295683234e+00 -1.797231159013747526e+00 -1.364601595225106268e+00 -1.044933109127058835e+00 -1.202263054523251690e-01 3.172689916891069384e-01 -8.147338655240518590e-02 5.339266666666671490e+00 1.403516908333333824e+01 1.998728166666668749e+00 9.109408166666669970e+00 3.813727541666668230e+01 8.544266666666712473e-02 3.142160666666665936e+00 6.610619999999999052e+00 3.396032666666667144e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.800999999999999934e+00 1.212899999999999956e+01 2.719749999999999446e+00 4.898252902821575994e+00 5.479477757961975115e+00 4.745440304913759455e+00 -1.601250960584272187e+00 -1.592089735802962203e+00 -8.859823543935112511e-01 3.018956395283161620e-01 -6.346801070662977384e-02 -9.175742233232332401e-01 2.298692266666666484e+01 4.653005066666666067e+01 9.738455999999995782e+00 1.648052266666666199e+01 5.097393733333332477e+01 1.078656000000000281e+00 5.920266666666632732e-02 3.905704108333333124e+01 3.327144016666666460e+01
0.000000000000000000e+00 0.000000000000000000e+00 -2.768499999999999961e+00 3.513250000000000206e+00 1.083250000000000046e+00 4.363752542250763256e+00 1.547352315246919074e+00 1.873922407011560320e+00 -1.231783417515922130e+00 -1.062818295754075715e+00 -8.246530039140940183e-01 4.042411089963547366e-01 6.687315107963955896e-01 -9.011238066039166661e-01 6.256688166666666717e+00 2.849724333333332993e+01 7.024681666666665603e-01 1.809606666666664365e-01 5.552867083333332232e+00 7.238016666666671761e-02 3.206281666666666585e-01 5.541503416666667903e+00 1.662160666666666398e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.818999999999999950e+00 1.279625000000000057e+01 2.222500000000000142e+00 9.270606776257956927e-01 3.790618509887271781e+00 2.441883545544299761e+00 -1.679911186431155112e+00 -1.444924341640105192e+00 -1.920489985473856187e+00 4.194696092986486408e-02 1.977148966469301494e-01 -2.046750389723522509e-02 8.955206666666657433e-01 2.362223999999997659e+00 9.680166666666659703e-01 6.485440666666661969e+00 2.286232108333333102e+01 1.000416666666660223e-02 5.076560166666665097e+00 1.545446733333333000e+01 4.644640166666665237e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.516249999999999432e+00 9.496999999999999886e+00 2.170750000000000401e+00 3.397320368687651637e+00 4.245975800684690604e+00 1.860096150068592635e+00 -1.264833979460403990e+00 -1.267283327764061385e+00 -1.060406884394581306e+00 5.619085629652889047e-01 4.231210208783284243e-01 -1.999854627971016374e-01 1.221512016666667222e+01 1.866454541666666600e+01 3.747760666666664964e+00 1.348200599999999838e+01 2.078398533333333376e+01 3.581926666666671588e-01 1.209606000000001513e+00 3.502997083333334150e+00 5.418014999999999359e-01
0.000000000000000000e+00 0.000000000000000000e+00 -1.592499999999998916e-01 5.022999999999999687e+00 7.874999999999999778e-01 4.755071154830387670e+00 1.259709291860626079e+00 1.343192744917869108e+00 -1.281999169143030581e+00 -1.086892052981611290e+00 -9.325248535071368750e-01 1.535540636766643263e-01 7.311699453915707636e-01 6.352514051542532680e-01 1.000783350000000027e+01 2.986857075000000350e+01 3.064560000000001172e-01 2.517401666666670423e-01 3.026561666666666373e+00 1.178801666666664666e-01 2.264432666666666538e+00 6.184000333333333543e+00 4.008202666666665692e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.756750000000000256e+00 1.216825000000000045e+01 1.425249999999999906e+00 1.431416322213771686e+00 2.112427321234981115e+00 1.035595812805362614e+00 -1.890624274163234420e+00 -1.148504905555865596e+00 -1.476603586262826617e+00 -7.207588234411790862e-02 1.274549585097657367e-01 -1.603981966167123130e-01 1.745282666666667426e+00 5.965429083333336990e+00 2.305160166666667898e+00 1.842604166666663712e+00 4.934554083333330787e+00 2.948166666666666713e-01 2.049801666666666577e-01 2.967431416666665989e+00 3.370139999999998137e-01
0.000000000000000000e+00 0.000000000000000000e+00 -1.948999999999999844e+00 1.099450000000000038e+01 3.153750000000000053e+00 3.832904186123101908e+00 3.089701158688328952e+00 1.180961340391801340e+00 -9.991707160238880725e-01 -1.451285249412903822e+00 -6.939605728090105785e-01 4.787416426625338839e-01 1.794932444263969695e-01 1.120644754146399524e+00 8.745922666666668732e+00 9.433185333333334199e+00 7.182959999999997125e-01 6.338648166666667194e+00 1.345196333333333172e+01 2.777801666666656621e-01 2.242666666666670583e-03 3.050050416666666653e+00 1.697080166666666834e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.816250000000000142e+00 4.775999999999999801e+00 6.517500000000000515e-01 2.693023150197562110e+00 8.221353294926569966e-01 8.605197194137970129e-01 -1.472676513943602439e+00 -7.692479174946567078e-01 -1.929095970952905414e+00 3.072286514763634124e-01 1.022925238104219980e+00 -5.062372085226542889e-02 2.831813999999999609e+00 1.282060108333333126e+01 1.260416666666665936e-02 5.865626666666656774e-01 3.771213333333325313e-01 3.226666666666607223e-04 3.840539999999998955e-01 2.104735083333332923e+00 5.322281666666666133e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.290750000000000064e+00 1.361850000000000094e+01 1.530250000000000110e+00 1.647996416106540130e+00 4.606982770751373302e+00 1.158971392011036716e+00 -1.934423799277197098e+00 -1.393224690675848754e+00 -9.465767224937371438e-01 -4.493654726379568698e-02 -4.578897064008266016e-01 -5.524674317188011941e-01 1.412320166666668708e+00 7.670205416666669329e+00 1.892816666666666814e+00 1.898548816666666639e+01 3.139232066666667720e+01 3.352537500000001280e+00 2.671259999999998080e-01 4.098601083333332618e+00 3.020341499999999346e+00
