1.252399999999999913e+01 3.455000000000000071e+00 -1.625799999999999912e+01
-4.496000000000000441e+00 3.136000000000000121e+00 -2.190800000000000125e+01
3.387000000000000011e+00 -1.906599999999999895e+01 3.793900000000000006e+01
1.469100000000000072e+01 -7.998999999999999666e+00 8.711999999999999744e+00
-3.650999999999999801e+00 3.188000000000000167e+00 -2.177599999999999980e+01
-7.397000000000000242e+00 1.250000000000000000e+00 -1.727799999999999869e+01
7.427999999999999936e+00 -1.608999999999999986e+01 3.922200000000000131e+01
1.163100000000000023e+01 4.359999999999999987e-01 -6.777000000000000135e+00
-6.360000000000000320e+00 3.612999999999999989e+00 -1.681400000000000006e+01
5.913999999999999702e+00 -8.112999999999999545e+00 -4.600000000000000200e-01
1.343299999999999983e+01 -1.196899999999999942e+01 3.599099999999999966e+01
-1.100399999999999956e+01 1.971999999999999975e+00 -2.902599999999999980e+01
6.979999999999999538e-01 1.877999999999999892e+00 -1.767500000000000071e+01
1.211000000000000076e+00 -1.990299999999999869e+01 3.922200000000000131e+01
1.168599999999999994e+01 4.378999999999999559e+00 -1.962000000000000099e+01
-7.980000000000000426e+00 2.846999999999999975e+00 -2.180600000000000094e+01
3.556999999999999940e+00 -2.349899999999999878e+01 3.922200000000000131e+01
1.408099999999999952e+01 3.729999999999999982e-01 -6.615999999999999659e+00
-1.217300000000000004e+01 1.695999999999999952e+00 -2.787800000000000011e+01
4.065000000000000391e+00 -1.654500000000000171e+01 3.309000000000000341e+01
1.459500000000000064e+01 -3.698999999999999844e+00 3.819599999999999795e+01
-1.570000000000000007e-01 -6.232000000000000206e+00 -1.410899999999999999e+01
-8.070000000000000284e+00 -1.056999999999999940e+00 -2.316600000000000037e+01
1.090799999999999947e+01 -1.867999999999999972e+01 3.922200000000000131e+01
1.690899999999999892e+01 -6.169999999999999929e+00 1.193999999999999950e+01
-1.425500000000000078e+01 -2.847999999999999865e+00 -2.956800000000000139e+01
4.081000000000000405e+00 4.769999999999999574e+00 -1.485100000000000087e+01
7.065999999999999837e+00 -2.880000000000000071e+01 3.922200000000000131e+01
1.498499999999999943e+01 -4.913000000000000256e+00 -1.250099999999999945e+01
-1.031700000000000017e+01 1.945999999999999952e+00 -3.376299999999999812e+01
3.975999999999999979e+00 -1.846900000000000119e+01 2.563599999999999923e+01
9.083999999999999631e+00 -5.306000000000000050e+00 2.710000000000000142e+01
-1.362000000000000099e+00 -8.699999999999999400e-02 -1.644500000000000028e+01
-6.286999999999999922e+00 4.003999999999999559e+00 -2.053399999999999892e+01
1.102999999999999980e+00 -2.803800000000000026e+01 3.922200000000000131e+01
1.625799999999999912e+01 -2.959999999999999964e+00 -5.844000000000000306e+00
-7.195999999999999730e+00 2.266999999999999904e+00 -2.603800000000000026e+01
-8.549999999999999822e-01 -2.246999999999999886e+00 -1.564700000000000024e+01
3.241000000000000103e+00 -2.477199999999999847e+01 3.922200000000000131e+01
1.397899999999999920e+01 -1.657999999999999918e+00 5.610000000000000542e-01
-5.996999999999999886e+00 5.232999999999999652e+00 -1.980799999999999983e+01
1.518999999999999906e+00 -7.855000000000000426e+00 -1.025000000000000000e+01
4.748000000000000220e+00 -1.592399999999999949e+01 3.918399999999999750e+01
1.062400000000000055e+01 3.000999999999999890e+00 -1.348700000000000010e+01
-8.083000000000000185e+00 2.766000000000000014e+00 -2.117200000000000060e+01
7.541999999999999815e+00 -1.958899999999999864e+01 2.850400000000000134e+01
1.127899999999999991e+01 -5.533000000000000362e+00 2.020499999999999829e+01
-1.879000000000000004e+00 1.094000000000000083e+00 -1.369500000000000028e+01
-4.991999999999999993e+00 5.809999999999999609e-01 -1.897500000000000142e+01
4.229999999999999871e-01 -2.128999999999999915e+01 3.922200000000000131e+01
1.000699999999999967e+01 1.409999999999999865e-01 -5.100000000000000089e-01
-9.801000000000000156e+00 3.383000000000000007e+00 -2.488700000000000045e+01
4.089999999999999858e+00 -4.889999999999999680e+00 1.000000000000000021e-03
9.912000000000000810e+00 -1.751999999999999957e+01 3.922200000000000131e+01
8.557999999999999829e+00 4.152999999999999581e+00 -1.725000000000000000e+01
-4.094999999999999751e+00 5.900999999999999801e+00 -2.985399999999999920e+01
3.600999999999999979e+00 -3.415800000000000125e+01 3.922200000000000131e+01
7.905999999999999694e+00 -2.781000000000000139e+00 1.100999999999999979e+00
-3.830000000000000071e+00 9.983999999999999986e+00 -2.576300000000000168e+01
2.358000000000000096e+00 -1.196400000000000041e+01 -4.955000000000000071e+00
6.631999999999999673e+00 -1.901200000000000045e+01 3.922200000000000131e+01
1.243500000000000050e+01 6.113999999999999879e+00 -1.359900000000000020e+01
-8.118000000000000327e+00 6.700000000000000178e+00 -2.859299999999999997e+01
4.974999999999999645e+00 -2.826999999999999957e+01 3.922200000000000131e+01
1.144400000000000084e+01 4.299999999999999656e-02 -4.086000000000000298e+00
-7.541000000000000369e+00 7.472000000000000419e+00 -2.703200000000000003e+01
5.301000000000000156e+00 -1.845799999999999841e+01 1.050200000000000067e+01
1.254700000000000060e+01 -9.262999999999999901e+00 2.608500000000000085e+01
-7.822000000000000064e+00 8.548000000000000043e+00 -3.378099999999999881e+01
4.729000000000000092e+00 -4.347999999999999865e+00 -1.170500000000000007e+01
7.876999999999999780e+00 -1.885200000000000031e+01 3.922200000000000131e+01
8.071999999999999176e+00 7.562000000000000277e+00 -2.282600000000000051e+01
-5.331000000000000405e+00 1.322000000000000064e+00 -2.254500000000000171e+01
1.669999999999999929e+00 -2.489300000000000068e+01 3.922200000000000131e+01
1.530400000000000027e+01 6.144999999999999574e+00 -1.325399999999999956e+01
-5.250000000000000000e+00 6.075000000000000178e+00 -2.751800000000000068e+01
-2.932999999999999829e+00 -3.647999999999999687e+01 3.922200000000000131e+01
6.910999999999999588e+00 -2.886000000000000121e+00 2.963000000000000078e+00
-6.733999999999999986e+00 1.009500000000000064e+01 -3.028300000000000125e+01
5.044999999999999929e+00 -2.806800000000000139e+01 2.417500000000000071e+01
7.336000000000000298e+00 -3.963999999999999968e+00 6.052999999999999936e+00
-6.985999999999999766e+00 1.102299999999999969e+01 -3.039199999999999946e+01
2.849000000000000199e+00 -1.972700000000000031e+01 1.324600000000000044e+01
7.772000000000000242e+00 -1.239400000000000013e+01 3.226899999999999835e+01
1.411000000000000032e+00 1.229800000000000004e+01 -3.140599999999999881e+01
-2.962000000000000188e+00 6.540000000000000258e-01 -2.027499999999999858e+01
2.613999999999999879e+00 -2.668100000000000094e+01 3.922200000000000131e+01
1.608200000000000074e+01 1.022400000000000020e+01 -2.098999999999999844e+01
-6.277999999999999581e+00 3.426000000000000156e+00 -2.730499999999999972e+01
-7.038999999999999702e+00 -2.546600000000000108e+01 3.922200000000000131e+01
1.740899999999999892e+01 1.194599999999999973e+01 -1.577299999999999969e+01
-3.083000000000000185e+00 6.618999999999999773e+00 -2.643199999999999861e+01
-8.641999999999999460e+00 -2.922800000000000153e+01 3.922200000000000131e+01
1.518200000000000038e+01 3.029999999999999805e+00 -6.261999999999999567e+00
-3.673999999999999932e+00 1.248499999999999943e+01 -3.837299999999999756e+01
-6.979999999999999538e-01 -2.983500000000000085e+01 3.922200000000000131e+01
1.061700000000000088e+01 -5.302999999999999936e+00 1.363299999999999912e+01
-1.091300000000000026e+01 8.605999999999999872e+00 -3.565699999999999648e+01
1.129800000000000004e+01 -1.957499999999999929e+01 1.182600000000000051e+01
8.512999999999999901e+00 -1.118500000000000050e+01 2.545400000000000063e+01
-7.557000000000000384e+00 8.012000000000000455e+00 -3.423599999999999710e+01
-1.040999999999999925e+00 -7.083000000000000185e+00 -1.106199999999999939e+01
3.379000000000000004e+00 -2.326599999999999824e+01 3.922200000000000131e+01
1.298099999999999987e+01 3.797000000000000153e+00 -1.708099999999999952e+01
-9.330999999999999517e+00 5.634000000000000341e+00 -3.360000000000000142e+01
6.227000000000000313e+00 -3.478300000000000125e+01 3.922200000000000131e+01
1.271599999999999930e+01 -4.107000000000000206e+00 7.770000000000000240e-01
-1.260899999999999999e+01 8.064000000000000057e+00 -3.488199999999999790e+01
8.631999999999999673e+00 -2.634900000000000020e+01 1.485100000000000087e+01
6.120000000000000107e+00 -9.182999999999999829e+00 1.692699999999999960e+01
1.707999999999999963e+00 1.108399999999999963e+01 -3.346999999999999886e+01
-5.949999999999999734e-01 -9.471000000000000085e+00 -1.223799999999999955e+01
-6.510000000000000231e-01 -1.873300000000000054e+01 3.922200000000000131e+01
1.314199999999999946e+01 1.163799999999999990e+01 -2.529700000000000060e+01
-4.767999999999999794e+00 5.050000000000000044e-01 -2.540599999999999881e+01
-7.490999999999999659e+00 -2.616600000000000037e+01 3.922200000000000131e+01
1.841700000000000159e+01 8.726000000000000867e+00 -1.614399999999999835e+01
-6.958999999999999631e+00 6.527999999999999581e+00 -2.371699999999999875e+01
5.314000000000000057e+00 -2.376800000000000068e+01 3.874499999999999744e+01
4.881999999999999673e+00 1.079999999999999988e-01 1.179299999999999926e+01
3.222999999999999865e+00 7.528999999999999915e+00 -2.879000000000000004e+00
1.618000000000000105e+00 2.716000000000000192e+00 -4.490000000000000102e-01
-2.322000000000000064e+00 -7.409999999999999920e-01 1.294500000000000028e+01
-2.133000000000000007e+00 2.084000000000000075e+00 1.073600000000000065e+01
3.068000000000000060e+00 3.220000000000000195e+00 9.268000000000000682e+00
-6.079999999999999849e-01 1.034999999999999920e+00 1.354299999999999926e+01
-5.000000000000000278e-02 4.490000000000000102e-01 1.060399999999999920e+01
-3.699999999999999817e-02 1.332000000000000073e+00 8.686999999999999389e+00
-8.100000000000000255e-02 2.216000000000000192e+00 9.153999999999999915e+00
4.873000000000000220e+00 5.339999999999999858e+00 3.358000000000000096e+00
5.472000000000000419e+00 4.732999999999999652e+00 9.247999999999999332e+00
6.375000000000000000e+00 4.549000000000000377e+00 8.342999999999999972e+00
8.265000000000000568e+00 6.953000000000000291e+00 1.008999999999999897e+00
3.838999999999999968e+00 5.149000000000000021e+00 3.802999999999999936e+00
7.083000000000000185e+00 5.440999999999999837e+00 5.089999999999999858e+00
6.453999999999999737e+00 4.280999999999999694e+00 6.852999999999999758e+00
4.652000000000000135e+00 3.267999999999999794e+00 5.985999999999999766e+00
6.666999999999999815e+00 3.267999999999999794e+00 9.378000000000000114e+00
5.246000000000000441e+00 2.789000000000000146e+00 8.923999999999999488e+00
5.599000000000000199e+00 3.285000000000000142e+00 7.336000000000000298e+00
5.615999999999999659e+00 3.335999999999999854e+00 6.801000000000000156e+00
5.708999999999999631e+00 3.299999999999999822e+00 7.405000000000000249e+00
5.573999999999999844e+00 3.133000000000000007e+00 7.775000000000000355e+00
5.573000000000000398e+00 3.254000000000000004e+00 7.432999999999999829e+00
5.653999999999999915e+00 3.254999999999999893e+00 7.261999999999999567e+00
5.613999999999999879e+00 3.173999999999999932e+00 7.689000000000000057e+00
5.575000000000000178e+00 3.229999999999999982e+00 7.400000000000000355e+00
5.695999999999999730e+00 3.225999999999999979e+00 7.676999999999999602e+00
5.453000000000000291e+00 3.176000000000000156e+00 7.488999999999999879e+00
5.642999999999999794e+00 3.249000000000000110e+00 7.556000000000000050e+00
5.427999999999999936e+00 3.213000000000000078e+00 7.408000000000000362e+00
5.533000000000000362e+00 3.156000000000000139e+00 7.580000000000000071e+00
5.766000000000000014e+00 3.176000000000000156e+00 7.804000000000000270e+00
5.386000000000000121e+00 3.138999999999999790e+00 7.381000000000000227e+00
5.631000000000000227e+00 3.092999999999999972e+00 7.608999999999999986e+00
5.535000000000000142e+00 3.088999999999999968e+00 7.552999999999999936e+00
5.575000000000000178e+00 3.059000000000000163e+00 7.532000000000000028e+00
5.509000000000000341e+00 3.020000000000000018e+00 7.610999999999999766e+00
5.479000000000000092e+00 3.001999999999999780e+00 7.463000000000000078e+00
5.661999999999999922e+00 2.886000000000000121e+00 7.644999999999999574e+00
5.594999999999999751e+00 2.761000000000000121e+00 8.048000000000000043e+00
5.509000000000000341e+00 2.722999999999999865e+00 7.950000000000000178e+00
5.522000000000000242e+00 2.817000000000000171e+00 7.636000000000000121e+00
5.519000000000000128e+00 2.861000000000000210e+00 7.724000000000000199e+00
5.655999999999999694e+00 2.878000000000000114e+00 7.626000000000000334e+00
5.512999999999999901e+00 2.830999999999999961e+00 7.761999999999999567e+00
5.514000000000000234e+00 2.857000000000000206e+00 7.695999999999999730e+00
5.533999999999999808e+00 2.862000000000000099e+00 7.700999999999999623e+00
5.549999999999999822e+00 2.866999999999999993e+00 7.684999999999999609e+00
5.540000000000000036e+00 2.843999999999999861e+00 7.716999999999999638e+00
5.573000000000000398e+00 2.865000000000000213e+00 7.684000000000000163e+00
5.564000000000000057e+00 2.829000000000000181e+00 7.748000000000000220e+00
5.512999999999999901e+00 2.830000000000000071e+00 7.722000000000000419e+00
5.535000000000000142e+00 2.873000000000000220e+00 7.706000000000000405e+00
5.557999999999999829e+00 2.847999999999999865e+00 7.695000000000000284e+00
5.557999999999999829e+00 2.837000000000000188e+00 7.732999999999999652e+00
5.527999999999999581e+00 2.865000000000000213e+00 7.673000000000000043e+00
5.557999999999999829e+00 2.834999999999999964e+00 7.735999999999999766e+00
5.546000000000000263e+00 2.858999999999999986e+00 7.701999999999999957e+00
5.528999999999999915e+00 2.871999999999999886e+00 7.722000000000000419e+00
5.549999999999999822e+00 2.853000000000000203e+00 7.735999999999999766e+00
5.516000000000000014e+00 2.879000000000000004e+00 7.695999999999999730e+00
5.583000000000000185e+00 2.862000000000000099e+00 7.764000000000000234e+00
5.517000000000000348e+00 2.849000000000000199e+00 7.708999999999999631e+00
5.536999999999999922e+00 2.862000000000000099e+00 7.695999999999999730e+00
5.562999999999999723e+00 2.871999999999999886e+00 7.738000000000000433e+00
5.554999999999999716e+00 2.857000000000000206e+00 7.713000000000000078e+00
5.535000000000000142e+00 2.859999999999999876e+00 7.687999999999999723e+00
5.540000000000000036e+00 2.847999999999999865e+00 7.719999999999999751e+00
5.549000000000000377e+00 2.855999999999999872e+00 7.669999999999999929e+00
5.546999999999999709e+00 2.849000000000000199e+00 7.743000000000000327e+00
5.556000000000000050e+00 2.858999999999999986e+00 7.671000000000000263e+00
5.536999999999999922e+00 2.847999999999999865e+00 7.727999999999999758e+00
5.535000000000000142e+00 2.858999999999999986e+00 7.676999999999999602e+00
5.549999999999999822e+00 2.869000000000000217e+00 7.708000000000000185e+00
5.546000000000000263e+00 2.855999999999999872e+00 7.721000000000000085e+00
5.536999999999999922e+00 2.853000000000000203e+00 7.738999999999999879e+00
5.543999999999999595e+00 2.861000000000000210e+00 7.695999999999999730e+00
5.538999999999999702e+00 2.835999999999999854e+00 7.719000000000000306e+00
5.509000000000000341e+00 2.862000000000000099e+00 7.711999999999999744e+00
5.576999999999999957e+00 2.830000000000000071e+00 7.743999999999999773e+00
5.551000000000000156e+00 2.847999999999999865e+00 7.738000000000000433e+00
5.511000000000000121e+00 2.878000000000000114e+00 7.681000000000000050e+00
5.549000000000000377e+00 2.853000000000000203e+00 7.748999999999999666e+00
5.554999999999999716e+00 2.871999999999999886e+00 7.682999999999999829e+00
5.549999999999999822e+00 2.847999999999999865e+00 7.761000000000000121e+00
5.522999999999999687e+00 2.854000000000000092e+00 7.733999999999999986e+00
5.533999999999999808e+00 2.859999999999999876e+00 7.701999999999999957e+00
5.551000000000000156e+00 2.858999999999999986e+00 7.738000000000000433e+00
5.538000000000000256e+00 2.874000000000000110e+00 7.708000000000000185e+00
5.560999999999999943e+00 2.879000000000000004e+00 7.698999999999999844e+00
5.546999999999999709e+00 2.880999999999999783e+00 7.705000000000000071e+00
5.565000000000000391e+00 2.883999999999999897e+00 7.732000000000000206e+00
5.573999999999999844e+00 2.887000000000000011e+00 7.732000000000000206e+00
5.546999999999999709e+00 2.871999999999999886e+00 7.740000000000000213e+00
5.522000000000000242e+00 2.873000000000000220e+00 7.684999999999999609e+00
5.551999999999999602e+00 2.850999999999999979e+00 7.764000000000000234e+00
5.551000000000000156e+00 2.892999999999999794e+00 7.641000000000000014e+00
5.568999999999999950e+00 2.862999999999999989e+00 7.774000000000000021e+00
5.544999999999999929e+00 2.898000000000000131e+00 7.642999999999999794e+00
5.557000000000000384e+00 2.861000000000000210e+00 7.748999999999999666e+00
5.580000000000000071e+00 2.895999999999999908e+00 7.692999999999999616e+00
5.556000000000000050e+00 2.888999999999999790e+00 7.737000000000000099e+00
5.583999999999999631e+00 2.866999999999999993e+00 7.737000000000000099e+00
5.527999999999999581e+00 2.891000000000000014e+00 7.690999999999999837e+00
5.540000000000000036e+00 2.892999999999999794e+00 7.751000000000000334e+00
5.562999999999999723e+00 2.880999999999999783e+00 7.650999999999999801e+00
5.560999999999999943e+00 2.887000000000000011e+00 7.711000000000000298e+00
5.538000000000000256e+00 2.891999999999999904e+00 7.690000000000000391e+00
5.560999999999999943e+00 2.886000000000000121e+00 7.703000000000000291e+00
5.570999999999999730e+00 2.900999999999999801e+00 7.738999999999999879e+00
5.567000000000000171e+00 2.884999999999999787e+00 7.684000000000000163e+00
5.562000000000000277e+00 2.857000000000000206e+00 7.727999999999999758e+00
5.661999999999999922e+00 2.904999999999999805e+00 7.778999999999999915e+00
5.556000000000000050e+00 2.895000000000000018e+00 7.791999999999999815e+00
5.397000000000000242e+00 2.890000000000000124e+00 7.519000000000000128e+00
5.804000000000000270e+00 2.871999999999999886e+00 7.822000000000000064e+00
6.054999999999999716e+00 3.044000000000000039e+00 8.205999999999999517e+00
8.435000000000000497e+00 2.879000000000000004e+00 1.061299999999999955e+01
2.629000000000000004e+00 3.791999999999999815e+00 5.807000000000000384e+00
8.053000000000000824e+00 4.139999999999999680e+00 9.994999999999999218e+00
5.855000000000000426e+00 4.634999999999999787e+00 6.676999999999999602e+00
6.535000000000000142e+00 6.011000000000000121e+00 7.070000000000000284e+00
3.168000000000000149e+00 4.870000000000000107e+00 9.576999999999999957e+00
5.280000000000000249e-01 4.142000000000000348e+00 8.396000000000000796e+00
4.884999999999999787e+00 2.658999999999999808e+00 1.413999999999999924e+00
-3.095000000000000195e+00 5.939999999999999725e-01 -1.700000000000000122e-01
-1.165999999999999925e+00 -3.569999999999999840e-01 6.206999999999999851e+00
-9.479999999999999538e-01 -3.012999999999999901e+00 2.725000000000000000e+01
-9.180000000000000382e-01 -4.842999999999999972e+00 2.956200000000000117e+01
1.866000000000000103e+00 -2.418000000000000149e+00 1.035899999999999999e+01
2.198999999999999844e+00 7.039999999999999591e-01 -1.544000000000000039e+00
-1.721000000000000085e+00 1.377000000000000002e+00 -7.288999999999999702e+00
-3.295999999999999819e+00 1.520000000000000018e+00 -4.256999999999999673e+00
2.725999999999999979e+00 -2.076000000000000068e+00 1.176299999999999990e+01
3.005999999999999783e+00 -2.383000000000000007e+00 2.990599999999999881e+01
1.923999999999999932e+00 -3.880999999999999783e+00 2.991100000000000136e+01
7.520000000000000018e-01 -2.213000000000000078e+00 1.037899999999999956e+01
5.809999999999999609e-01 6.250000000000000000e-01 2.251999999999999780e+00
9.529999999999999583e-01 1.322999999999999954e+00 -2.830999999999999961e+00
-2.096999999999999975e+00 1.832000000000000073e+00 -5.974999999999999645e+00
8.709999999999999964e-01 1.602999999999999980e+00 -1.578999999999999959e+00
9.360000000000000542e-01 -4.070000000000000284e+00 2.548300000000000054e+01
4.440000000000000058e-01 -4.368999999999999773e+00 3.182100000000000151e+01
1.058000000000000052e+00 -3.862000000000000099e+00 2.087600000000000122e+01
2.101999999999999869e+00 -3.196000000000000174e+00 6.631999999999999673e+00
